,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,test_zeroshot,rejection_mcmpnn_combi_v41c_smi6_fold3,loss_weight,rejection_mcmpnn_combi_v41c_smi6_fold2,id_original,rejection_mcmpnn_combi_v41c_smi6_fold4,rejection_mcmpnn_combi_v41c_smi6_fold1,Unnamed: 0.1,is_augmented,rejection_mcmpnn_combi_v41c_smi6_fold0
298,298,298,Toluene,0.341009623,30.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,CC(C)(P(c1c(c2ccccc2)cccc1)C(C)(C)C)C,CC(C)(P(c1c(c2ccccc2)cccc1)C(C)(C)C)C,ligand,0.004047093,298.4100000000001,6.057800000000005,298.4100000000001,6.057800000000005,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.0013253559441907,0,0,0,1,0.09957725,1.8261745197796808,0.082609355,298.0,-0.11488056,0.25264305,1386.0,0.0,0.013302445
304,304,304,Toluene,2.439741329,30.0,500,82.0,0.0,0,1,21.0,Cc1ccccc1,CC(C)(P(c1c(c2ccccc2)cccc1)C(C)(C)C)C,CC(C)(P(c1c(c2ccccc2)cccc1)C(C)(C)C)C,ligand,0.18683524,298.4100000000001,6.057800000000005,298.4100000000001,6.057800000000005,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.0892876993881537,0,0,0,1,0.2509215,2.7950266510708413,0.18748221,304.0,0.08242372,0.6720843,2151.0,0.0,0.21070245
310,310,310,Toluene,0.341009623,10.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,CC(C)(P(c1c(c2ccccc2)cccc1)C(C)(C)C)C,CC(C)(P(c1c(c2ccccc2)cccc1)C(C)(C)C)C,ligand,-0.021473008,298.4100000000001,6.057800000000005,298.4100000000001,6.057800000000005,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0096518520032097,0,0,0,1,0.0045636296,1.8261745197796808,-0.023144662,310.0,-0.107565224,0.70755935,4592.0,0.0,-0.040058434
316,316,316,Toluene,2.439741329,10.0,500,82.0,0.0,0,1,21.0,Cc1ccccc1,CC(C)(P(c1c(c2ccccc2)cccc1)C(C)(C)C)C,CC(C)(P(c1c(c2ccccc2)cccc1)C(C)(C)C)C,ligand,0.163756773,298.4100000000001,6.057800000000005,298.4100000000001,6.057800000000005,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.0771483570618174,0,0,0,1,0.23006952,2.7950266510708413,0.15191483,316.0,0.054445326,0.71195364,238.0,0.0,0.1483346
322,322,322,Toluene,0.341009623,20.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,CC(C)(P(c1c(c2ccccc2)cccc1)C(C)(C)C)C,CC(C)(P(c1c(c2ccccc2)cccc1)C(C)(C)C)C,ligand,-0.051742591,298.4100000000001,6.057800000000005,298.4100000000001,6.057800000000005,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0223221936219733,0,0,0,1,0.018092573,1.8261745197796808,0.039639413,322.0,-0.053568125,0.8221308,2313.0,0.0,-0.042791426
328,328,328,Toluene,2.439741329,20.0,500,82.0,0.0,0,1,21.0,Cc1ccccc1,CC(C)(P(c1c(c2ccccc2)cccc1)C(C)(C)C)C,CC(C)(P(c1c(c2ccccc2)cccc1)C(C)(C)C)C,ligand,0.271255602,298.4100000000001,6.057800000000005,298.4100000000001,6.057800000000005,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.1368292302584488,0,0,0,1,0.3110214,3.292929917641084,0.25468215,328.0,0.13538215,0.7759613,2211.0,0.0,0.27085096
460,460,460,Cyclohexane,1.720593979,30.0,300,87.0,-8.0,0,0,21.0,C1CCCCC1,CC(C)(P(c1c(c2ccccc2)cccc1)C(C)(C)C)C,CC(C)(P(c1c(c2ccccc2)cccc1)C(C)(C)C)C,ligand,-0.053672468,298.4100000000001,6.057800000000005,298.4100000000001,6.057800000000005,0.5,cat,84.162,3.44,1.02,779.0,2.02,16.8,0.0,0.2,108.7,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0231176089935791,1,0,0,1,-0.041222274,1.8261745197796808,-0.047649384,460.0,-0.09489179,-0.028400064,3134.0,0.0,-0.05732292
463,463,463,Cyclohexane,0.838347025,30.0,300,-1.0,0.0,1,1,21.0,C1CCCCC1,CC(C)(P(c1c(c2ccccc2)cccc1)C(C)(C)C)C,CC(C)(P(c1c(c2ccccc2)cccc1)C(C)(C)C)C,ligand,-0.042235392,298.4100000000001,6.057800000000005,298.4100000000001,6.057800000000005,0.5,cat,84.162,3.44,1.02,779.0,2.02,16.8,0.0,0.2,108.7,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.018382312177699,0,0,0,1,-0.06548089,1.1629716103287966,-0.0678494,463.0,-0.08661044,-0.026643336,2112.0,0.0,-0.054383337
466,466,466,Cyclohexane,1.720593979,10.0,300,87.0,-8.0,0,0,21.0,C1CCCCC1,CC(C)(P(c1c(c2ccccc2)cccc1)C(C)(C)C)C,CC(C)(P(c1c(c2ccccc2)cccc1)C(C)(C)C)C,ligand,-0.126893889,298.4100000000001,6.057800000000005,298.4100000000001,6.057800000000005,0.5,cat,84.162,3.44,1.02,779.0,2.02,16.8,0.0,0.2,108.7,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0522682436283165,0,0,0,1,-0.10414183,1.8261745197796808,-0.1191681,466.0,-0.15776896,-0.059734166,4326.0,0.0,-0.11769092
469,469,469,Cyclohexane,0.838347025,10.0,300,-1.0,0.0,1,1,21.0,C1CCCCC1,CC(C)(P(c1c(c2ccccc2)cccc1)C(C)(C)C)C,CC(C)(P(c1c(c2ccccc2)cccc1)C(C)(C)C)C,ligand,0.001890537,298.4100000000001,6.057800000000005,298.4100000000001,6.057800000000005,0.5,cat,84.162,3.44,1.02,779.0,2.02,16.8,0.0,0.2,108.7,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,0.000386927617293,0,0,0,1,-0.03832811,1.1629716103287966,-0.047961354,469.0,-0.06223631,-0.04159659,1508.0,0.0,-0.0048315525
