,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,test_zeroshot,rejection_mcmpnn_combi_v41c_smi1_fold0,rejection_mcmpnn_combi_v41c_smi1_fold3,rejection_mcmpnn_combi_v41c_smi1_fold4,loss_weight,rejection_mcmpnn_combi_v41c_smi1_fold1,id_original,Unnamed: 0.1,is_augmented,rejection_mcmpnn_combi_v41c_smi1_fold2
850,850,850,Octene-mix,0.132011114,60.0,300,-1.0,0.0,1,1,21.0,C(CCC=C)CCC.C(CCCCO)CCCC.C(CCCC=O)CCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCC[P](CCCCCCCC)(CCCCCCCC)[Co]([C]=O)([C]=O)[C]=O,ligand,0.881329552,370.6460000000002,9.5498,513.6090000000004,8.356000000000007,0.01,cat,127.733,4.0025,3.6435,769.5,5.3195,15.675,3.075,4.825,165.65,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.9220130831364232,0,0,0,1,0.88129544,0.7637844,0.8985244,3.1438889259638905,0.88644326,850.0,420.0,0.0,0.9413334
851,851,851,Octene-mix,0.128268493,50.0,300,-1.0,0.0,1,1,21.0,C(CCC=C)CCC.C(CCCCO)CCCC.C(CCCC=O)CCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCC[P](CCCCCCCC)(CCCCCCCC)[Co]([C]=O)([C]=O)[C]=O,ligand,0.883587635,370.6460000000002,9.5498,513.6090000000004,8.356000000000007,0.01,cat,127.733,4.0025,3.6435,769.5,5.3195,15.675,3.075,4.825,165.65,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.9302861640041472,0,0,0,1,0.8820622,0.69424194,0.8886333,3.1504541420208048,0.8570137,851.0,2224.0,0.0,0.9051862
852,852,852,Octene-mix,0.294982583,35.0,300,87.0,-8.0,0,0,21.0,C(CCC=C)CCC.C(CCCCO)CCCC.C(CCCC=O)CCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCC[P](CCCCCCCC)(CCCCCCCC)[Co]([C]=O)([C]=O)[C]=O,ligand,0.628008174,370.6460000000002,9.5498,513.6090000000004,8.356000000000007,0.01,cat,127.733,4.0025,3.6435,769.5,5.3195,15.675,3.075,4.825,165.65,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.4283006855156891,0,0,0,1,0.6222601,0.4536866,0.60975957,3.780218573820252,0.61246324,852.0,3239.0,0.0,0.7355953
853,853,853,Octene-mix,0.040979512,40.0,500,82.0,0.0,0,1,21.0,C(CCC=C)CCC.C(CCCCO)CCCC.C(CCCC=O)CCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCC[P](CCCCCCCC)(CCCCCCCC)[Co]([C]=O)([C]=O)[C]=O,ligand,0.803125376,370.6460000000002,9.5498,513.6090000000004,8.356000000000007,0.01,cat,127.733,4.0025,3.6435,769.5,5.3195,15.675,3.075,4.825,165.65,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.703609897372192,0,0,0,1,0.8088119,0.51776433,0.79973847,7.009405400713645,0.7932753,853.0,3831.0,0.0,0.8644977
1825,1825,1825,Acetonitrile,0.145083959,20.0,150,59.0,0.0,0,1,21.0,C(C)#N,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,ligand,0.945273568,370.6460000000002,9.5498,370.6460000000002,9.5498,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.253938762655577,0,0,0,1,0.94299567,0.91678023,0.9369788,13.762460555095238,0.9336758,1825.0,860.0,0.0,0.9397695
1827,1827,1827,Acetonitrile,0.511293872,20.0,300,59.0,-37.5,0,0,21.0,C(C)#N,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,ligand,0.979245756,370.6460000000002,9.5498,370.6460000000002,9.5498,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.662456004641235,0,0,0,1,0.9768001,0.90333116,0.9588857,19.146072318918463,0.95410585,1827.0,2976.0,0.0,0.9494947
1829,1829,1829,Acetonitrile,0.142455872,20.0,300,87.0,-8.0,0,0,21.0,C(C)#N,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,ligand,-0.432628649,370.6460000000002,9.5498,370.6460000000002,9.5498,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.1564366711533544,0,0,0,1,-0.43427515,0.38540894,-0.38320833,1.8261745197796808,-0.3681401,1829.0,1620.0,0.0,-0.32965428
1831,1831,1831,Acetonitrile,2.04097318,20.0,300,-1.0,0.0,1,1,21.0,C(C)#N,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,ligand,-0.167064885,370.6460000000002,9.5498,370.6460000000002,9.5498,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,-0.0674669681314994,0,0,0,1,-0.17608202,0.46824026,-0.13219607,1.1629716103287966,-0.101023555,1831.0,4159.0,0.0,-0.05628431
1833,1833,1833,Acetonitrile,3.315223302,20.0,300,-1.0,0.0,1,1,21.0,C(C)#N,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,ligand,0.246579758,370.6460000000002,9.5498,370.6460000000002,9.5498,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.1223866674725238,0,0,0,1,0.24968565,0.3616232,0.2707764,1.672298154745783,0.2688282,1833.0,119.0,0.0,0.27041525
1835,1835,1835,Acetonitrile,0.384571887,20.0,500,82.0,0.0,0,1,21.0,C(C)#N,CCCCCCCCP(CCCCCCCC)CCCCCCCC,CCCCCCCCP(CCCCCCCC)CCCCCCCC,ligand,-0.148697392,370.6460000000002,9.5498,370.6460000000002,9.5498,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0605835461983932,0,0,0,1,-0.14472878,0.6197267,-0.14891285,2.7950266510708413,-0.12847424,1835.0,1068.0,0.0,-0.14389813
