,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,rejection_mcmpnn_combi_v42c_fold2
0,4924,4924,Toluene,4.285714286,20.0,300,87.0,-8.0,0,0,22.0,Cc1ccccc1,C1=CC=C(C=C1)C(CO)O,C1=CC=C(C=C1)C(CO)O,Unknown,0.030406703,138.16599999999997,0.7122999999999999,138.16599999999997,0.7122999999999999,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0129627122850689,0,0,0,0,4924,0.2852217329246109,0.0019159317
1,4390,4390,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C1=CC(=CC(=C1)C(F)(F)F)C(=O)O,C1=CC(=CC(=C1)C(F)(F)F)C(=O)O,Unknown,0.82,190.12,2.4036,190.12,2.4036,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.7423214251308153,0,0,0,0,4390,0.5675989716755294,0.8951763
2,2137,2137,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,Unknown,0.95,200.094,1.98636,200.094,1.98636,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.2924298239020633,1,0,0,0,2137,0.6399400170851557,0.86646163
3,1773,1773,Methanol,0.252644701,30.0,500,82.0,0.0,0,1,21.0,CO,CC(c1ccc(c2cc3c(CCCC3)c(c4c(O5)c(c6ccc(C(C)(C)C)cc6)cc7c4CCCC7)c2OP5(O)=O)cc1)(C)C,CC(c1ccc(c2cc3c(CCCC3)c(c4c(O5)c(c6ccc(C(C)(C)C)cc6)cc7c4CCCC7)c2OP5(O)=O)cc1)(C)C,organocatalyst,0.600324158,620.7700000000004,10.911799999999989,620.7700000000004,10.911799999999989,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.3972068417509183,1,0,0,0,1773,0.5290716184967258,0.5678366
4,4561,4561,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,N#CC1=CC(F)=CC(F)=C1,N#CC1=CC(F)=CC(F)=C1,Unknown,0.51,139.104,1.83648,139.104,1.83648,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.3089185078770315,0,0,0,0,4561,0.4470103595825317,0.38099802
5,6072,6072,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,C1=C(C(=CC(=C1[N+](=O)[O-])F)F)[N+](=O)[O-],C1=C(C(=CC(=C1[N+](=O)[O-])F)F)[N+](=O)[O-],Unknown,0.63,204.088,1.7812,204.088,1.7812,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.4306260903849541,0,0,0,0,6072,0.4618697514614602,0.60426825
6,2232,2232,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,NC1=CC=C(Cl)C(Cl)=C1,NC1=CC=C(Cl)C(Cl)=C1,Unknown,0.56,162.019,2.575600000000001,162.019,2.575600000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3555614105321615,1,0,0,0,2232,0.4229168808562769,0.48914415
7,6231,6231,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,C1=C(C(=CC(=C1[N+](=O)[O-])F)F)[N+](=O)[O-],C1=C(C(=CC(=C1[N+](=O)[O-])F)F)[N+](=O)[O-],Unknown,0.53,204.088,1.7812,204.088,1.7812,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3269790928711038,0,0,0,0,6231,0.4062227934540554,0.6371613
8,2732,2732,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,COC1=CC=C(OC)C=C1,COC1=CC=C(OC)C=C1,Unknown,0.3,138.166,1.7038,138.166,1.7038,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.1542819820333413,0,0,0,0,2732,0.3147960278750223,0.42862183
9,2223,2223,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,Unknown,0.94936364,222.67900000000003,2.06628,222.67900000000003,2.06628,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.2870443800313254,0,0,0,0,2223,0.6395859021031798,0.8578466
