,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,rejection_mcmpnn_combi_v42c_fold4
0,6033,6033,Dimethylformamide,0.9,20.0,300,59.0,-37.5,0,0,22.0,O=CN(C)C,C1=CC2=C(C=CN2)C=C1F,C1=CC2=C(C=CN2)C=C1F,Unknown,0.208859451,135.14099999999996,2.3069999999999995,135.14099999999996,2.3069999999999995,0.5,nf10k,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1011977549765382,0,0,0,0,6033,0.225019542560151,0.41910148
1,413,413,Petroleum ether,3.650866078,20.0,300,87.0,-8.0,0,0,21.0,CCCCC,CN(C)CCN(C)C,CN(C)CCN(C)C,organocatalyst,-0.31629393,116.208,0.1095999999999999,116.208,0.1095999999999999,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.1196826906295016,0,0,0,0,413,0.2666684135525651,0.04794061
2,2510,2510,Dimethylformamide,0.9,20.0,300,59.0,-37.5,0,0,22.0,O=CN(C)C,Cc1cc(nc(c1)C(C)(C)C)C(C)(C)C,Cc1cc(nc(c1)C(C)(C)C)C(C)(C)C,Unknown,0.950380727,205.345,3.985020000000003,205.345,3.985020000000003,0.5,nf10k,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.2956840965218106,0,0,0,0,2510,0.6331225665113804,0.91596526
3,5835,5835,Methyl tert-butyl ether,4.065274141,20.0,500,82.0,0.0,0,1,22.0,CC(C)(C)OC,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,Unknown,0.082495866,218.202,3.195800000000002,218.202,3.195800000000002,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0369188846827805,0,0,0,0,5835,0.2643575119059783,0.07301399
4,2555,2555,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,Unknown,1.0,364.9139999999999,5.270200000000001,364.9139999999999,5.270200000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,3.0,0,0,0,0,2555,0.75215415325745,0.84009385
5,5885,5885,Dimethylformamide,0.9,20.0,300,59.0,-37.5,0,0,22.0,O=CN(C)C,CC1=NC(N)=CC=C1Br,CC1=NC(N)=CC=C1Br,Unknown,0.544042824,187.04,1.73472,187.04,1.73472,0.5,nf10k,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3401244981759648,0,0,0,0,5885,0.4094907809814649,0.45112103
6,6240,6240,Methyl tert-butyl ether,64.75433947,20.0,300,87.0,-8.0,0,0,22.0,CC(C)(C)OC,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,Unknown,0.174137544,218.202,3.195800000000002,218.202,3.195800000000002,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.0825667269265389,0,0,0,0,6240,0.2666684135525651,0.101237744
7,3259,3259,Ethyl acetate,14.53,20.0,500,59.0,-31.0,0,0,30.0,O(C(C)=O)CC,OC1=CC=CC=C1CC2=CC=CC=C2,OC1=CC=CC=C1CC2=CC=CC=C2,Unknown,0.155,184.23800000000003,2.983000000000001,184.23800000000003,2.983000000000001,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.0726296369609764,0,0,0,0,3259,0.6291093597200398,0.36292863
8,5555,5555,Ethyl acetate,3.897707231,20.0,300,87.0,-8.0,0,0,22.0,O(C(C)=O)CC,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,Unknown,0.215869222,218.202,3.195800000000002,218.202,3.195800000000002,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.105057997479884,0,0,0,0,5555,0.2772479641901988,0.19415301
9,3691,3691,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,O=C1NC(=O)c2cc3C(=O)NC(=O)c3cc12,O=C1NC(=O)c2cc3C(=O)NC(=O)c3cc12,Unknown,0.95,216.152,-1.0344000000000002,216.152,-1.0344000000000002,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.2924298239020633,0,0,0,0,3691,0.6329130299208217,0.7184216
