,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,rejection_mcmpnn_combi_v42a_fold3
0,3687,3687,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,CN1C(CCC1)C2=CN=CC=C2,CN1C(CCC1)C2=CN=CC=C2,Unknown,0.98,162.23600000000002,1.8483,162.23600000000002,1.8483,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.6777807052660805,1,0,0,0,3687,0.6489337964137372,0.77335954
1,6223,6223,Acetonitrile,1.38,20.0,300,59.0,-37.5,0,0,22.0,C(C)#N,N#CC1=CC(F)=CC(F)=C1,N#CC1=CC(F)=CC(F)=C1,Unknown,0.668765512,139.104,1.83648,139.104,1.83648,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.4785552870843141,0,0,0,0,6223,0.4777722897419356,0.75052166
2,3217,3217,Toluene,2.67,30.0,220,-1.0,0.0,1,1,25.0,Cc1ccccc1,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,Unknown,0.961,549.0690000000005,15.45989999999996,549.0690000000005,15.45989999999996,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,1,0,0,SM122,0,1,DE,1.3979400086720373,0,0,0,0,3217,3.1272299639163705,0.9204849
3,3504,3504,2-propanol,0.081400081,20.0,500,82.0,0.0,0,1,22.0,C(C)(C)O,NC1=CC=C(Cl)C(Cl)=C1,NC1=CC=C(Cl)C(Cl)=C1,Unknown,0.011699444,162.019,2.575600000000001,162.019,2.575600000000001,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0046717468432776,0,0,0,0,3504,0.2557764071965093,-0.01030916
4,5216,5216,Methanol,0.179221384,10.0,500,82.0,0.0,0,1,22.0,CO,C1=C(C(=CC(=C1Br)F)Br)F,C1=C(C(=CC(=C1Br)F)Br)F,Unknown,-0.234098668,271.886,3.4898,271.886,3.4898,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,-0.0917016533497597,0,0,0,0,5216,0.2557764071965093,0.07417843
5,585,585,Acetonitrile,2.530907666,10.0,300,-1.0,0.0,1,1,21.0,C(C)#N,CC([P]1(NC2=CC=CC(N3)=[N]2[Mn+]1(C=O)(C=O)[P]3(C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C,CC([P]1(NC2=CC=CC(N3)=[N]2[Mn+]1(C=O)(C=O)[P]3(C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C,metal_catalyst,0.973868534,510.5020000000004,7.342500000000007,510.5020000000004,7.342500000000007,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,1.5665267392826587,0,0,0,0,585,3.288328631410121,0.7836933
6,6335,6335,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,Unknown,0.86,222.67900000000003,2.06628,222.67900000000003,2.06628,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.8507808873446201,0,0,0,0,6335,0.5829405289818316,0.8463709
7,2412,2412,Ethanol,0.7,30.0,300,59.0,-37.5,0,0,25.0,C(C)O,CC1(C(OC)=O)CCC1(C(OC)=O)C,CC1(C(OC)=O)CCC1(C(OC)=O)C,Unknown,0.892,200.234,1.1388,200.234,1.1388,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.9625735020593764,0,0,0,0,2412,0.6005387336303397,0.83435607
8,3508,3508,Acetone,1.69,20.0,300,59.0,-37.5,0,0,22.0,CC(=O)C,O[C@@H]1CCC2=C1C=CC=C2,O[C@@H]1CCC2=C1C=CC=C2,Unknown,0.425603125,134.17799999999997,1.6662,134.17799999999997,1.6662,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2400325011073914,0,0,0,0,3508,0.3440466194530065,0.78643686
9,2250,2250,Dimethylformamide,0.9,20.0,300,59.0,-37.5,0,0,22.0,O=CN(C)C,C1=CC2=C(C=CC(=C2)Cl)N=C1,C1=CC2=C(C=CC(=C2)Cl)N=C1,Unknown,0.179763053,163.60699999999997,2.888200000000001,163.60699999999997,2.888200000000001,0.5,nf10k,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.0855315201912779,0,0,0,0,2250,0.2199775581063515,0.4142382
10,669,669,Acetonitrile,2.530907666,30.0,300,-1.0,0.0,1,1,21.0,C(C)#N,CN(c1ccc(P(C(C)(C)C)C(C)(C)C)cc1)C,CN(c1ccc(P(C(C)(C)C)C(C)(C)C)cc1)C,ligand,-0.397746566,265.381,4.456800000000004,265.381,4.456800000000004,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.1457390333207985,0,0,0,0,669,0.5050185998163477,-0.14342892
11,4501,4501,Acetonitrile,2.328042328,20.0,500,82.0,0.0,0,1,22.0,C(C)#N,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,Unknown,0.265101602,219.287,4.583400000000002,219.287,4.583400000000002,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1331821425020226,0,0,0,0,4501,0.297405041852252,0.35218412
12,4097,4097,Acetone,0.14,10.0,500,59.0,-31.0,0,0,25.0,CC(=O)C,O=C(O)CCCCCCCCCCCCCCCCC,O=C(O)CCCCCCCCCCCCCCCCC,Unknown,0.045,284.4839999999999,6.332500000000008,284.4839999999999,6.332500000000008,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,1,0,0,0,0,0,DM500,0,1,DE,0.0195421077238999,1,0,0,0,4097,0.3534302107882598,0.6402057
13,461,461,Cyclohexane,1.720593979,30.0,300,87.0,-8.0,0,0,21.0,C1CCCCC1,CN(c1ccc(P(C(C)(C)C)C(C)(C)C)cc1)C,CN(c1ccc(P(C(C)(C)C)C(C)(C)C)cc1)C,ligand,-0.033891429,265.381,4.456800000000004,265.381,4.456800000000004,0.5,cat,84.162,3.44,1.02,779.0,2.02,16.8,0.0,0.2,108.7,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0148947901219534,0,0,0,0,461,0.2604780333130247,-0.11298388
14,633,633,Acetonitrile,0.45587198,30.0,500,82.0,0.0,0,1,21.0,C(C)#N,Cl[Ni]12[N]3=C(C=CC=C3N[P]2(C(C)(C)C)C(C)(C)C)N[P]1(C(C)(C)C)C(C)(C)C,Cl[Ni]12[N]3=C(C=CC=C3N[P]2(C(C)(C)C)C(C)(C)C)N[P]1(C(C)(C)C)C(C)(C)C,metal_catalyst,0.742833052,491.6740000000003,8.580200000000003,491.6740000000003,8.580200000000003,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.5880993593586623,0,0,0,0,633,6.844530731021937,0.56999344
15,3650,3650,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,C1(C2=CC=NC=C2)=CC=NC=C1,C1(C2=CC=NC=C2)=CC=NC=C1,Unknown,0.78,156.188,2.1436,156.188,2.1436,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.6556077263148894,0,0,0,0,3650,0.5389450173605614,0.47970307
16,1001,1001,Ethanol,0.02,20.0,150,59.0,0.0,0,1,21.0,C(C)O,O=P1(O)Oc(c(c2c(C(C)C)cc(C(C)C)cc2C(C)C)c3)c(c4c(O1)c(c5c(C(C)C)cc(C(C)C)cc5C(C)C)cc6c4cccc6)c7c3cccc7,O=P1(O)Oc(c(c2c(C(C)C)cc(C(C)C)cc2C(C)C)c3)c(c4c(O1)c(c5c(C(C)C)cc(C(C)C)cc5C(C)C)cc6c4cccc6)c7c3cccc7,organocatalyst,0.994296018,752.9760000000002,15.60599999999996,752.9760000000002,15.60599999999996,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.173667160444482,0,0,0,0,1001,0.7589998471635016,0.9484783
17,3419,3419,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,NC1=CC=C(Cl)C(Cl)=C1,NC1=CC=C(Cl)C(Cl)=C1,Unknown,0.33,162.019,2.575600000000001,162.019,2.575600000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1732774798310079,0,0,0,0,3419,0.2914702644909158,0.37910542
18,944,944,Ethanol,0.320534523,20.0,500,82.0,0.0,0,1,21.0,C(C)O,[H]O(c1c(/C=N/CC/N=C/c2ccccc23)cccc1)[Ni]O3[H],[H]O(c1c(/C=N/CC/N=C/c2ccccc23)cccc1)[Ni]O3[H],metal_catalyst,0.649351035,327.009,2.633300000000001,327.009,2.633300000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.4538906564972699,0,0,0,0,944,6.16589463866482,0.83850497
19,340,340,Toluene,0.716741199,30.0,300,-1.0,0.0,1,1,21.0,Cc1ccccc1,CN(c1ccncc1)C,CN(c1ccncc1)C,organocatalyst,0.00931677,122.17099999999998,1.1476,122.17099999999998,1.1476,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,0.003627030902964,0,0,0,0,340,0.5050185998163477,0.17049515
20,6023,6023,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,C1=CC=C2C(=C1)C3=C(N2)C=CC(=C3)Br,C1=CC=C2C(=C1)C3=C(N2)C=CC(=C3)Br,Unknown,0.73,246.107,4.0836000000000015,246.107,4.0836000000000015,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.5670307091255943,0,0,0,0,6023,0.5910342555140767,0.8047356
21,2134,2134,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,CC1=CC(O)=CC=C1,CC1=CC(O)=CC=C1,Unknown,0.89,108.13999999999996,1.7006199999999998,108.13999999999996,1.7006199999999998,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.9546770212133426,0,0,0,0,2134,0.692717568290692,0.45020097
22,1244,1244,Ethyl acetate,0.99517837,10.0,500,82.0,0.0,0,1,21.0,O(C(C)=O)CC,[H]O(c1c(/C=N/CC/N=C/c2ccccc23)cccc1)[Ni]O3[H],[H]O(c1c(/C=N/CC/N=C/c2ccccc23)cccc1)[Ni]O3[H],metal_catalyst,0.28906022,327.009,2.633300000000001,327.009,2.633300000000001,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.1475567399583182,0,0,0,0,1244,3.5503504019186094,0.4601433
23,2378,2378,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,NC1=CC(OC)=CC(OC)=C1,NC1=CC(OC)=CC(OC)=C1,Unknown,0.62,153.18099999999998,1.286,153.18099999999998,1.286,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.4190750243243807,0,0,0,0,2378,0.5211269779801537,0.65531784
24,5900,5900,Ethanol,0.09,30.0,150,59.0,0.0,0,1,23.0,C(C)O,OCC[P](CCCC)(CCCC)CCCC.[I],OCC[P](CCCC)(CCCC)CCCC.[I],Unknown,0.991,374.2869999999999,5.2823000000000055,374.2869999999999,5.2823000000000055,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.0,0,0,0,0,5900,0.7569051594809305,0.89917946
25,3824,3824,n-Heptane,0.225,20.0,300,59.0,-37.5,0,0,22.0,CCCCCCC,N#CC1=CC(F)=CC(F)=C1,N#CC1=CC(F)=CC(F)=C1,Unknown,-0.086974815,139.104,1.83648,139.104,1.83648,0.5,nf10k,100.205,4.39,0.39,684.0,1.92,15.3,0.0,0.0,147.4,0,1,0,0,0,0,0,0,DM300,1,0,CF,-0.0366188422067184,0,0,0,0,3824,0.2199775581063515,-0.14948511
26,1942,1942,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,OC1=C([N+]([O-])=O)C=CC=C1Br,OC1=C([N+]([O-])=O)C=CC=C1Br,Unknown,0.07,218.006,2.0629,218.006,2.0629,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.0310503190186574,1,0,0,0,1942,0.2199775581063515,0.6461713
27,4176,4176,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,CC(C)OC(=O)CCC(=O)OC(C)C,CC(C)OC(=O)CCC(=O)OC(C)C,Unknown,0.92,202.25,1.6698,202.25,1.6698,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.0915149811213505,0,0,0,0,4176,0.6159371626977843,0.88283587
28,5340,5340,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,C#Cc1ccc(C)cc1,C#Cc1ccc(C)cc1,Unknown,-0.079261497,116.16299999999998,1.97632,116.16299999999998,1.97632,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0335288971143375,1,0,0,0,5340,0.2604780333130247,-0.13379723
29,5131,5131,n-Heptane,7.156084656,20.0,300,87.0,-8.0,0,0,22.0,CCCCCCC,CC1=CC(O)=CC=C1,CC1=CC(O)=CC=C1,Unknown,-0.153234447,108.13999999999996,1.7006199999999998,108.13999999999996,1.7006199999999998,0.5,nf10k,100.205,4.39,0.39,684.0,1.92,15.3,0.0,0.0,147.4,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0622940312607919,0,0,0,0,5131,0.2604780333130247,-0.1417836
30,3161,3161,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,O=C(O)C1=CN=CC=C1,O=C(O)C1=CN=CC=C1,Unknown,0.21,123.11099999999998,0.7797999999999999,123.11099999999998,0.7797999999999999,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.1018235165023234,0,0,0,0,3161,0.2605634889900768,0.62334645
31,2665,2665,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,C1(C2=CC=NC=C2)=CC=NC=C1,C1(C2=CC=NC=C2)=CC=NC=C1,Unknown,0.85,156.188,2.1436,156.188,2.1436,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.8210230527068305,0,0,0,0,2665,0.6672967400965383,0.5086124
32,5592,5592,n-Hexane,0.17,30.0,220,-1.0,0.0,1,1,25.0,C(CCC)CC,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,Unknown,0.97,654.9820000000001,13.853599999999972,654.9820000000001,13.853599999999972,0.5,nf10k,86.178,3.9,0.3,661.0,1.88,14.9,0.0,0.0,131.6,0,0,0,0,0,1,0,0,SM122,0,1,DE,1.508638306165727,0,0,0,0,5592,3.1514720566599084,0.8422863
33,4168,4168,Toluene,0.26,20.0,300,59.0,-37.5,0,0,22.0,Cc1ccccc1,FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F,FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F,Unknown,0.1478107,336.231,4.508500000000002,336.231,4.508500000000002,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.0689545997534285,0,0,0,0,4168,0.2199775581063515,0.68963134
34,4104,4104,2-Methyltetrahydrofuran,0.43,20.0,300,59.0,-37.5,0,0,22.0,CC1CCCO1,NC1=CC=C(Cl)C(Cl)=C1,NC1=CC=C(Cl)C(Cl)=C1,Unknown,0.305989423,162.019,2.575600000000001,162.019,2.575600000000001,0.5,nf10k,86.134,0.16,0.47,854.0,7.0,16.9,5.0,4.3,100.2,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.15800858606056,0,0,0,0,4104,0.2782657942479544,0.21262416
35,2991,2991,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,C1=C(C(=CC(=C1Br)F)Br)F,C1=C(C(=CC(=C1Br)F)Br)F,Unknown,0.45,271.886,3.4898,271.886,3.4898,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.2588484011482149,0,0,0,0,2991,0.4130884581549999,0.838073
36,3602,3602,Methanol,0.179221384,10.0,500,82.0,0.0,0,1,22.0,CO,COC1=CC2=C(C=C1)C=C(C=C2)Br,COC1=CC2=C(C=C1)C=C(C=C2)Br,Unknown,0.036884859,237.096,3.6109000000000018,237.096,3.6109000000000018,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0158710966834221,0,0,0,0,3602,0.2557764071965093,0.054713815
37,2131,2131,Toluene,1.362433862,20.0,500,82.0,0.0,0,1,22.0,Cc1ccccc1,NC1=CC=C(Cl)C(Cl)=C1,NC1=CC=C(Cl)C(Cl)=C1,Unknown,0.00924294,162.019,2.575600000000001,162.019,2.575600000000001,0.5,nf10k,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0035946992398679,0,0,0,0,2131,0.2557764071965093,0.028065741
38,3288,3288,Ethanol,1.03,40.0,300,59.0,-37.5,0,0,25.0,C(C)O,C1=CC(=C(C=C1/C=C/C(=O)O)O)O,C1=CC(=C(C=C1/C=C/C(=O)O)O)O,Unknown,0.907,180.159,1.1955999999999996,180.159,1.1955999999999996,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,1.0268721464003014,0,0,0,0,3288,0.608787892059328,1.0
39,3952,3952,2-propanol,0.066137566,20.0,300,59.0,-37.5,0,0,22.0,C(C)(C)O,CC1=CC(Br)=C(Br)C=C1C,CC1=CC(Br)=C(Br)C=C1C,Unknown,0.483109586,263.96000000000004,3.8284400000000014,263.96000000000004,3.8284400000000014,0.5,nf10k,60.096,0.05,2.27,785.0,18.6,15.8,6.1,16.4,76.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.2857621275714718,0,0,0,0,3952,0.3756719466183019,0.33501655
40,4657,4657,Ethyl acetate,3.897707231,20.0,300,87.0,-8.0,0,0,22.0,O(C(C)=O)CC,OC1=CC=C(NC(C)=O)C=C1,OC1=CC=C(NC(C)=O)C=C1,Unknown,0.557178918,151.16500000000002,1.3505999999999998,151.16500000000002,1.3505999999999998,0.5,nf10k,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,0.3527920721382404,0,0,0,0,4657,0.4930711885668101,0.5545143
41,5870,5870,Methyl tert-butyl ether,0.42,20.0,300,59.0,-37.5,0,0,22.0,CC(C)(C)OC,CC1=CC(O)=CC=C1,CC1=CC(O)=CC=C1,Unknown,0.002321034,108.13999999999996,1.7006199999999998,108.13999999999996,1.7006199999999998,0.5,nf10k,88.15,1.06,0.36,740.0,2.6,14.8,4.3,5.0,119.8,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.0005740970610197,0,0,0,0,5870,0.2199775581063515,-0.19517332
42,5176,5176,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C,CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C,Unknown,0.99,521.4370000000001,4.8692000000000055,521.4370000000001,4.8692000000000055,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.9586073148417744,0,0,0,0,5176,0.7562696387760768,0.9494456
43,5930,5930,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,BrC1=CC=CC(Br)=N1,BrC1=CC=CC(Br)=N1,Unknown,0.31,236.894,2.6066000000000003,236.894,2.6066000000000003,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.1605219526258016,0,0,0,0,5930,0.3241155594754614,0.3460484
44,5339,5339,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,CC1=CC(O)=CC=C1,CC1=CC(O)=CC=C1,Unknown,1.0,108.13999999999996,1.7006199999999998,108.13999999999996,1.7006199999999998,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,3.0,0,0,0,0,5339,0.6599326743190547,0.3982185
45,968,968,Acetonitrile,0.51909254,20.0,300,59.0,-37.5,0,0,21.0,C(C)#N,CC(c1ccc(c2cc3c(CCCC3)c(c4c(O5)c(c6ccc(C(C)(C)C)cc6)cc7c4CCCC7)c2OP5(O)=O)cc1)(C)C,CC(c1ccc(c2cc3c(CCCC3)c(c4c(O5)c(c6ccc(C(C)(C)C)cc6)cc7c4CCCC7)c2OP5(O)=O)cc1)(C)C,organocatalyst,0.996965587,620.7700000000004,10.911799999999989,620.7700000000004,10.911799999999989,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.3942196454291453,0,0,0,0,968,0.6582639174139893,0.9648471
46,1693,1693,Methanol,0.388464033,10.0,300,59.0,-37.5,0,0,21.0,CO,CC(c1ccc(c2cc3c(CCCC3)c(c4c(O5)c(c6ccc(C(C)(C)C)cc6)cc7c4CCCC7)c2OP5(O)=O)cc1)(C)C,CC(c1ccc(c2cc3c(CCCC3)c(c4c(O5)c(c6ccc(C(C)(C)C)cc6)cc7c4CCCC7)c2OP5(O)=O)cc1)(C)C,organocatalyst,0.99239109,620.7700000000004,10.911799999999989,620.7700000000004,10.911799999999989,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.0650518323967653,1,0,0,0,1693,0.6557482007149272,0.97288203
