,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,rejection_mcmpnn_combi_v42a_fold2
0,3163,3163,Dimethylformamide,0.9,20.0,300,59.0,-37.5,0,0,22.0,O=CN(C)C,CC1=C(C(=CC=C1)C)Br,CC1=C(C(=CC=C1)C)Br,Unknown,0.347835201,185.064,3.065940000000002,185.064,3.065940000000002,0.5,nf10k,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.1849772287302213,0,0,0,0,3163,0.3083680184338651,0.35237756
1,5785,5785,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,CC1=CC(=C(C=C1)C)C,CC1=CC(=C(C=C1)C)C,Unknown,0.58,120.19499999999998,2.611860000000001,120.19499999999998,2.611860000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.3757179041643316,0,0,0,0,5785,0.5003187415187621,0.6966934
2,3181,3181,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,CC1=C(OC)C=C(C)C(Br)=C1,CC1=C(OC)C=C(C)C(Br)=C1,Unknown,0.99,215.09,3.0745400000000016,215.09,3.0745400000000016,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,1.9586073148417744,0,0,0,0,3181,0.7633067979581115,0.7307011
3,2227,2227,Acetone,2.314814815,20.0,500,82.0,0.0,0,1,22.0,CC(=O)C,CC1=CC=C(C=C1)C#C,CC1=CC=C(C=C1)C#C,Unknown,0.125089022,116.16299999999998,1.97632,116.16299999999998,1.97632,0.5,nf10k,58.08,-0.24,0.32,784.0,20.7,15.5,10.4,7.0,74.0,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.0575400305076828,1,0,0,0,2227,0.2709741227663489,-0.0043726563
4,1045,1045,Acetonitrile,2.530907666,20.0,300,-1.0,0.0,1,1,21.0,C(C)#N,O=c(c(N[C@@H](c(ccn1)c2c1ccc(OC)c2)[C@H]3N4CCC(C3)C(C#C)C4)c5Nc6cc(C(F)(F)F)cc(C(F)(F)F)c6)c5=O,O=c(c(N[C@@H](c(ccn1)c2c1ccc(OC)c2)[C@H]3N4CCC(C3)C(C#C)C4)c5Nc6cc(C(F)(F)F)cc(C(F)(F)F)c6)c5=O,organocatalyst,0.680270447,628.5730000000003,6.117400000000004,628.5730000000003,6.117400000000004,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.4938610210086001,0,0,0,0,1045,1.381519838334743,0.36135763
5,3776,3776,Methanol,0.7475,20.0,150,59.0,0.0,0,1,22.0,CO,CC1=CC=CC=C1[N+](=O)[O-],CC1=CC=CC=C1[N+](=O)[O-],Unknown,0.43,137.138,1.90322,137.138,1.90322,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.2433638917541519,0,0,0,0,3776,0.4041035989190002,0.41026366
6,3877,3877,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,COC1=CC=C(C=C1)I,COC1=CC=C(C=C1)I,Unknown,0.22,234.036,2.2998000000000003,234.036,2.2998000000000003,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.1073489661226996,0,0,0,0,3877,0.2694023992793335,0.2890395
7,181,181,Acetonitrile,0.51909254,30.0,300,59.0,-37.5,0,0,21.0,C(C)#N,CC[C@@H]1CN2CCC1CC2[C@H](Oc3c4ccccc4c(O[C@@H](C5CC6CCN5C[C@@H]6CC)c7c8cc(OC)ccc8ncc7)nn3)c9c%10cc(OC)ccc%10ncc9,CC[C@@H]1CN2CCC1CC2[C@H](Oc3c4ccccc4c(O[C@@H](C5CC6CCN5C[C@@H]6CC)c7c8cc(OC)ccc8ncc7)nn3)c9c%10cc(OC)ccc%10ncc9,organocatalyst,0.904599659,778.998,9.224400000000005,778.998,9.224400000000005,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,0,1,DE,1.0159214298507333,0,0,0,0,181,0.6217621784558401,0.5464796
8,1612,1612,Methanol,0.388464033,20.0,300,59.0,-37.5,0,0,21.0,CO,CCC1C2C[C@@H]([C@@H](NC(NCc3ccccc3)=S)c(ccn4)c5c4ccc(OC)c5)N(CC2)C1,CCC1C2C[C@@H]([C@@H](NC(NCc3ccccc3)=S)c(ccn4)c5c4ccc(OC)c5)N(CC2)C1,organocatalyst,0.132045531,474.6740000000003,5.069200000000004,474.6740000000003,5.069200000000004,0.5,cat,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.0610029788794077,0,0,0,0,1612,0.2251538549337322,1.0
9,3319,3319,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,COC1=C(C=CC(=C1)Br)C=O,COC1=C(C=CC(=C1)Br)C=O,Unknown,0.740522384,215.046,2.2702,215.046,2.2702,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.5842295916173013,1,0,0,0,3319,0.5294056010226599,0.5522762
