,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,is_augmented,id_original,loss_weight,attn_weight_0_admpnn_combi_v42a_fold4,atom_attns_primary_admpnn_combi_v42a_fold4,rejection_admpnn_combi_v42a_fold4
0,3402,3402,Acetonitrile,2.142857143,20.0,300,87.0,-8.0,0,0,22.0,C(C)#N,C1COC2=C(O1)C=CC(=C2)Br,C1COC2=C(O1)C=CC(=C2)Br,Unknown,-0.044697666,215.046,2.2203,215.046,2.2203,0.5,nf10k,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0194061386735146,0,0,0,0,3402,0.2617485076338265,1.0,"{'ligand_0': (1.0000001192092896, 11)}",0.058733523
1,6309,6309,Methanol,0.101115447,10.0,300,87.0,-8.0,0,0,22.0,CO,CC1=CC(=CC(=C1N)C)Br,CC1=CC(=CC(=C1N)C)Br,Unknown,-0.03218318,200.079,2.6481400000000006,200.079,2.6481400000000006,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0141773273380528,0,0,0,0,6309,0.2617485076338265,1.0,"{'ligand_0': (0.9999999403953552, 10)}",-0.07645637
2,5794,5794,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,CCN(CC)C(C1=CC=CC(C(N(CC)CC)=O)=C1)=O,CCN(CC)C(C1=CC=CC(C(N(CC)CC)=O)=C1)=O,Unknown,1.0,276.37999999999994,2.6506000000000007,276.37999999999994,2.6506000000000007,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,3.0,0,0,0,0,5794,0.6400500843798954,1.0,"{'ligand_0': (1.0, 20)}",0.95002556
3,803,803,Ethanol,0.078074137,30.0,300,59.0,-37.5,0,0,21.0,C(C)O,CC(C)(C)P(C(C)(C)C)Nc1cccc(c2ncccc2)n1,CC(C)(C)P(C(C)(C)C)Nc1cccc(c2ncccc2)n1,ligand,0.872860636,315.401,5.549400000000005,315.401,5.549400000000005,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.8923174358925892,0,0,0,0,803,0.5722371171663903,1.0,"{'ligand_0': (0.9999998807907104, 22)}",0.9407356
4,4602,4602,Methanol,0.88,10.0,150,59.0,0.0,0,1,22.0,CO,O=C(OC)C1=CC=C(C(OC)=O)C=C1N,O=C(OC)C1=CC=C(C(OC)=O)C=C1N,Unknown,0.76,209.201,0.8420000000000001,209.201,0.8420000000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,1,0,0,0,0,0,0,0,DM150,1,0,CF,0.6179829574251317,0,0,0,0,4602,0.5743514300577872,1.0,"{'ligand_0': (1.0, 15)}",0.36113834
5,4556,4556,Methanol,1.23,20.0,300,59.0,-37.5,0,0,22.0,CO,C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-],C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-],Unknown,0.55,173.17099999999994,2.748000000000001,173.17099999999994,2.748000000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.3458234581220395,0,0,0,0,4556,0.4000313027374346,1.0,"{'ligand_0': (1.0, 13)}",0.2546696
6,806,806,Ethanol,0.195522762,30.0,300,87.0,-8.0,0,0,21.0,C(C)O,CC(C)(C)P(C(C)(C)C)Nc1cccc(c2ncccc2)n1,CC(C)(C)P(C(C)(C)C)Nc1cccc(c2ncccc2)n1,ligand,-0.040342298,315.401,5.549400000000005,315.401,5.549400000000005,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,-0.0175935092389681,0,0,0,0,806,0.2617485076338265,1.0,"{'ligand_0': (0.9999999403953552, 22)}",0.3257997
7,1988,1988,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,OCCC1=C(C)[N+](CC2=CN=C(C)N=C2N)=CS1,OCCC1=C(C)[N+](CC2=CN=C(C)N=C2N)=CS1,Unknown,1.0,265.362,0.6077399999999994,265.362,0.6077399999999994,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,3.0,0,0,0,0,1988,0.6400500843798954,1.0,"{'ligand_0': (1.0, 18)}",0.88420814
8,797,797,Ethanol,0.538615965,10.0,300,-1.0,0.0,1,1,21.0,C(C)O,CC(C)(C)P(C(C)(C)C)Nc1cccc(c2ncccc2)n1,CC(C)(C)P(C(C)(C)C)Nc1cccc(c2ncccc2)n1,ligand,0.081447964,315.401,5.549400000000005,315.401,5.549400000000005,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.0364236896904726,0,0,0,0,797,0.4594745368061373,1.0,"{'ligand_0': (0.9999998807907104, 22)}",0.29862025
9,5218,5218,Methanol,1.54,10.0,300,59.0,-37.5,0,0,22.0,CO,O=C1N(CC2=CC=CC=C2)C(C3=C1C=CC=C3)=O,O=C1N(CC2=CC=CC=C2)C(C3=C1C=CC=C3)=O,Unknown,0.643624236,237.258,2.482800000000001,237.258,2.482800000000001,0.5,nf10k,32.042,-0.77,0.593,791.0,32.6,15.1,12.3,22.3,40.7,0,1,0,0,0,0,0,0,DM300,1,0,CF,0.4468749031956769,0,0,0,0,5218,0.4499681361972707,1.0,"{'ligand_0': (0.9999998807907104, 18)}",0.8985163
