,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,test_zeroshot,Unnamed: 0.1,rejection_mcmpnn_combi_v41a_smi1_fold4,rejection_mcmpnn_combi_v41a_smi1_fold0,rejection_mcmpnn_combi_v41a_smi1_fold1,rejection_mcmpnn_combi_v41a_smi1_fold3,rejection_mcmpnn_combi_v41a_smi1_fold2,is_augmented,loss_weight,id_original
1136,1136,1136,Acetonitrile,0.177021216,20.0,150,59.0,0.0,0,1,21.0,C(C)#N,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,metal_catalyst,0.995581811,498.3050000000002,5.4683000000000055,498.3050000000002,5.4683000000000055,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.2661458497595754,0,0,0,1,3652.0,0.98720586,0.9799163,0.99279153,0.97106314,0.96626425,0.0,11.037487951415466,1136.0
1137,1137,1137,Acetonitrile,0.51909254,20.0,300,59.0,-37.5,0,0,21.0,C(C)#N,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,metal_catalyst,0.994891782,498.3050000000002,5.4683000000000055,498.3050000000002,5.4683000000000055,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.214085471532516,0,0,0,1,2195.0,0.9867493,0.980361,0.98859435,0.9873228,0.9586924,0.0,13.935550838053574,1137.0
1138,1138,1138,Acetonitrile,0.153480228,20.0,300,87.0,-8.0,0,0,21.0,C(C)#N,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,metal_catalyst,0.993132216,498.3050000000002,5.4683000000000055,498.3050000000002,5.4683000000000055,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,2.104147571591512,0,0,0,1,4057.0,0.99402535,0.92895895,0.98785853,0.9980434,0.9618404,0.0,6.232311232171461,1138.0
1139,1139,1139,Acetonitrile,2.530907666,20.0,300,-1.0,0.0,1,1,21.0,C(C)#N,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,metal_catalyst,0.498911739,498.3050000000002,5.4683000000000055,498.3050000000002,5.4683000000000055,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.299219932464572,0,0,0,1,1951.0,0.50881815,0.7237392,0.50323766,0.66438913,0.491803,0.0,2.1471488882218983,1139.0
1140,1140,1140,Acetonitrile,3.30137418,20.0,300,-1.0,0.0,1,1,21.0,C(C)#N,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,metal_catalyst,0.169098854,498.3050000000002,5.4683000000000055,498.3050000000002,5.4683000000000055,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,1,0,SS150101,1,0,CF,0.0799282774320907,0,0,0,1,1020.0,0.18891296,0.2016769,0.17223048,0.13592613,0.17691144,0.0,1.6167012708011812,1140.0
1141,1141,1141,Acetonitrile,0.45587198,20.0,500,82.0,0.0,0,1,21.0,C(C)#N,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,metal_catalyst,0.591646098,498.3050000000002,5.4683000000000055,498.3050000000002,5.4683000000000055,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,1,0,CF,0.3879010655187321,0,0,0,1,2076.0,0.5753391,0.707495,0.59353155,0.7355582,0.56543547,0.0,4.506284308641534,1141.0
1142,1142,1142,Ethanol,0.02,20.0,150,59.0,0.0,0,1,21.0,C(C)O,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,metal_catalyst,0.995057685,498.3050000000002,5.4683000000000055,498.3050000000002,5.4683000000000055,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,1,0,0,0,0,0,0,0,DM150,1,0,CF,2.226044330126466,0,0,0,1,2125.0,0.9914442,0.9272275,0.9879963,0.9694123,0.96205664,0.0,11.032649274248584,1142.0
1143,1143,1143,Ethanol,0.078074137,20.0,300,59.0,-37.5,0,0,21.0,C(C)O,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,metal_catalyst,0.992190033,498.3050000000002,5.4683000000000055,498.3050000000002,5.4683000000000055,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,1,0,0,0,0,0,0,DM300,1,0,CF,2.0550257183467187,0,0,0,1,4133.0,0.9941468,0.9236927,0.9780581,0.9991687,0.9529197,0.0,13.904041406732402,1143.0
1144,1144,1144,Ethanol,0.195522762,20.0,300,87.0,-8.0,0,0,21.0,C(C)O,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,metal_catalyst,0.948887399,498.3050000000002,5.4683000000000055,498.3050000000002,5.4683000000000055,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,1,0,CF,1.2830572501539612,0,0,0,1,4030.0,0.9361681,0.6142136,0.93936753,0.91283244,0.91477644,0.0,6.00119898303706,1144.0
1145,1145,1145,Ethanol,0.538615965,20.0,300,-1.0,0.0,1,1,21.0,C(C)O,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,Br[Mn]12([NH](CC[P](C(C)C)2C(C)C)CC[P](C(C)C)1C(C)C)(C=O)C=O,metal_catalyst,0.578058721,498.3050000000002,5.4683000000000055,498.3050000000002,5.4683000000000055,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,1,0,0,0,PMPerformance,1,0,CF,0.3737199257137237,0,0,0,1,4513.0,0.5889558,0.31853464,0.58853734,0.68065816,0.5410445,0.0,2.3902988382435826,1145.0
