,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,test_zeroshot,rejection_mcmpnn_combi_v41d_smi4_fold1,rejection_mcmpnn_combi_v41d_smi4_fold0,Unnamed: 0.1,is_augmented,rejection_mcmpnn_combi_v41d_smi4_fold3,rejection_mcmpnn_combi_v41d_smi4_fold2,loss_weight,id_original,rejection_mcmpnn_combi_v41d_smi4_fold4
151,151,151,Ethyl acetate,3.897707231,30.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,organocatalyst,0.022,286.33,5.071200000000004,286.33,5.071200000000004,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.0092173081968621,0,1,0,1,0.27422825,0.3778428,78.0,0.0,0.3254857,0.23460156,1.0,151.0,0.31954724
156,156,156,Ethyl acetate,0.27,30.0,300,59.0,-37.5,0,0,21.0,O(C(C)=O)CC,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,organocatalyst,0.353269254,286.33,5.071200000000004,286.33,5.071200000000004,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,0,1,DE,0.1886054876902402,0,1,0,1,0.8031824,0.7277995,69.0,0.0,0.76103437,0.6455219,1.0,156.0,0.8373073
161,161,161,Ethyl acetate,2.439741329,30.0,500,82.0,0.0,0,1,21.0,O(C(C)=O)CC,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,organocatalyst,0.116,286.33,5.071200000000004,286.33,5.071200000000004,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.0530567293021745,0,1,0,1,0.3349113,0.20311835,60.0,0.0,0.3070945,0.3831584,1.0,161.0,0.23496813
175,175,175,Acetonitrile,0.153480228,30.0,300,87.0,-8.0,0,0,21.0,C(C)#N,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,organocatalyst,0.720418848,286.33,5.071200000000004,286.33,5.071200000000004,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.5519415059994672,1,1,0,1,0.69257045,0.9007498,17.0,0.0,0.87745035,0.37999678,1.0,175.0,0.6021995
180,180,180,Acetonitrile,0.51909254,30.0,300,59.0,-37.5,0,0,21.0,C(C)#N,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,organocatalyst,0.852356021,286.33,5.071200000000004,286.33,5.071200000000004,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,0,1,DE,0.8278526777138995,0,1,0,1,0.7955003,0.68673646,132.0,0.0,0.7065857,0.5402786,1.0,180.0,0.73997676
185,185,185,Acetonitrile,0.45587198,30.0,500,82.0,0.0,0,1,21.0,C(C)#N,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,organocatalyst,0.457591623,286.33,5.071200000000004,286.33,5.071200000000004,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.2648736709294769,0,1,0,1,0.5513377,0.54406923,113.0,0.0,0.6106777,0.2048248,1.0,185.0,0.43720946
210,210,210,Ethanol,0.195522762,30.0,300,87.0,-8.0,0,0,21.0,C(C)O,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,organocatalyst,0.630738523,286.33,5.071200000000004,286.33,5.071200000000004,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.4314914707661941,0,1,0,1,0.25844303,0.47992212,96.0,0.0,0.42341405,-0.005502403,1.0,210.0,0.14125812
215,215,215,Ethanol,0.320534523,30.0,500,82.0,0.0,0,1,21.0,C(C)O,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,organocatalyst,0.779690619,286.33,5.071200000000004,286.33,5.071200000000004,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.6550001765373358,0,1,0,1,0.77748144,0.6649269,87.0,0.0,0.68950117,0.63090837,1.0,215.0,0.6152007
220,220,220,Ethanol,0.195522762,20.0,300,87.0,-8.0,0,0,21.0,C(C)O,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,organocatalyst,0.713572854,286.33,5.071200000000004,286.33,5.071200000000004,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.5414722174082427,0,1,0,1,0.27998522,0.5062682,74.0,0.0,0.355654,-0.030048192,1.0,220.0,0.2753987
225,225,225,Ethanol,0.320534523,20.0,500,82.0,0.0,0,1,21.0,C(C)O,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,Oc(c1c2c(O)ccc3c2cccc3)ccc4c1cccc4,organocatalyst,0.728293413,286.33,5.071200000000004,286.33,5.071200000000004,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.5643043719109437,0,1,0,1,0.5401162,0.44237915,33.0,0.0,0.39060628,0.4999818,1.0,225.0,0.36225587
