,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,test_zeroshot,rejection_mcmpnn_combi_v31b_smi11_fold2,rejection_mcmpnn_combi_v31b_smi11_fold4,is_augmented,Unnamed: 0.1,id_original,rejection_mcmpnn_combi_v31b_smi11_fold0,rejection_mcmpnn_combi_v31b_smi11_fold3,rejection_mcmpnn_combi_v31b_smi11_fold1,loss_weight
397,397,397,Petroleum ether,3.650866078,30.0,300,87.0,-8.0,0,0,21.0,CCCCC,c1cccnc1,c1cccnc1,organocatalyst,-0.085333915,79.10199999999999,1.0816,79.10199999999999,1.0816,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0359633382841954,0,0,0,1,-0.0722478,-0.042398036,0.0,2300.0,397.0,-0.0872637,-0.11444545,-0.13199311,1.980438229440269
402,402,402,Petroleum ether,1.418404367,30.0,300,-1.0,0.0,1,1,21.0,CCCCC,c1cccnc1,c1cccnc1,organocatalyst,-0.092972501,79.10199999999999,1.0816,79.10199999999999,1.0816,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.0390064053483653,0,0,0,1,-0.09484619,-0.14745116,0.0,1858.0,402.0,-0.07242775,-0.11329311,-0.22266215,1.1163856733555737
407,407,407,Petroleum ether,0.762989989,30.0,500,82.0,0.0,0,1,21.0,CCCCC,c1cccnc1,c1cccnc1,organocatalyst,-0.020296814,79.10199999999999,1.0816,79.10199999999999,1.0816,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,0,0,0,1,SS336,0,1,DE,-0.0091519771007196,0,0,0,1,-0.037976384,-0.07132083,0.0,885.0,407.0,-0.0066884756,-0.07321197,-0.13671094,1.9530085105901407
412,412,412,Petroleum ether,3.650866078,20.0,300,87.0,-8.0,0,0,21.0,CCCCC,c1cccnc1,c1cccnc1,organocatalyst,-0.104975993,79.10199999999999,1.0816,79.10199999999999,1.0816,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0437457000059452,1,0,0,1,-0.07726586,-0.067255735,0.0,3068.0,412.0,-0.0987519,-0.11030954,-0.09233558,1.980438229440269
417,417,417,Petroleum ether,1.418404367,20.0,300,-1.0,0.0,1,1,21.0,CCCCC,c1cccnc1,c1cccnc1,organocatalyst,-0.13443911,79.10199999999999,1.0816,79.10199999999999,1.0816,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.0551638493439094,0,0,0,1,-0.12142712,-0.14495951,0.0,1944.0,417.0,-0.12821293,-0.094252884,-0.2103777,1.1163856733555737
422,422,422,Petroleum ether,0.762989989,20.0,500,82.0,0.0,0,1,21.0,CCCCC,c1cccnc1,c1cccnc1,organocatalyst,-0.101702313,79.10199999999999,1.0816,79.10199999999999,1.0816,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,0,0,0,1,SS336,0,1,DE,-0.0424582855402074,0,0,0,1,-0.055289388,-0.08125824,0.0,4360.0,422.0,-0.079756975,-0.09146243,-0.14183754,1.9530085105901407
427,427,427,Petroleum ether,3.650866078,10.0,300,87.0,-8.0,0,0,21.0,CCCCC,c1cccnc1,c1cccnc1,organocatalyst,-0.070274989,79.10199999999999,1.0816,79.10199999999999,1.0816,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.029900965580712,0,0,0,1,-0.072619855,-0.080028474,0.0,3597.0,427.0,-0.04290819,-0.100290775,-0.03346318,1.980438229440269
432,432,432,Petroleum ether,1.418404367,10.0,300,-1.0,0.0,1,1,21.0,CCCCC,c1cccnc1,c1cccnc1,organocatalyst,-0.101047577,79.10199999999999,1.0816,79.10199999999999,1.0816,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.0422003440462068,0,0,0,1,-0.14608753,-0.1454032,0.0,216.0,432.0,-0.09093827,-0.07457334,-0.10756838,1.1163856733555737
437,437,437,Petroleum ether,0.762989989,10.0,500,82.0,0.0,0,1,21.0,CCCCC,c1cccnc1,c1cccnc1,organocatalyst,-0.103884766,79.10199999999999,1.0816,79.10199999999999,1.0816,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,0,0,0,1,SS336,0,1,DE,-0.0433169856229528,0,0,0,1,-0.10198659,-0.08748788,0.0,4744.0,437.0,-0.08582634,-0.11011058,-0.09486067,1.9530085105901407
2185,2185,2185,Ethanol,0.14,30.0,150,59.0,0.0,0,1,25.0,C(C)O,c1cccnc1,c1cccnc1,organocatalyst,0.322,79.10199999999999,1.0816,79.10199999999999,1.0816,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,1,0,0,0,0,0,0,0,DM150,0,1,DE,0.1681302257194983,0,0,0,1,0.2604713,0.20939943,0.0,4250.0,2185.0,0.32925838,0.20145455,0.1324766,4.010197978358573
3001,3001,3001,Ethanol,0.05,20.0,150,59.0,0.0,0,1,25.0,C(C)O,c1cccnc1,c1cccnc1,organocatalyst,0.223,79.10199999999999,1.0816,79.10199999999999,1.0816,0.5,nf10k,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,1,0,0,0,0,0,0,0,DM150,0,1,DE,0.109020403010311,0,0,0,1,0.17683879,0.1856964,0.0,2305.0,3001.0,0.1889225,0.17168343,0.098508775,3.249643189359533
