,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,test_zeroshot,Unnamed: 0.1,is_augmented,rejection_mcmpnn_combi_v34f_smi7_fold0,rejection_mcmpnn_combi_v34f_smi7_fold3,id_original,loss_weight,rejection_mcmpnn_combi_v34f_smi7_fold2,rejection_mcmpnn_combi_v34f_smi7_fold4,rejection_mcmpnn_combi_v34f_smi7_fold1
166,166,166,Ethyl acetate,3.897707231,30.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,C1OCCOCCOCCOCCOCCOC1,C1OCCOCCOCCOCCOCCOC1,organocatalyst,0.153,264.3179999999999,0.099600000000001,264.3179999999999,0.099600000000001,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.0716041477432861,0,1,0,1,63.0,0.0,-0.032073557,-0.09153271,166.0,1.0,0.123725,0.14358962,0.118148506
169,169,169,Ethyl acetate,0.27,30.0,300,59.0,-37.5,0,0,21.0,O(C(C)=O)CC,C1OCCOCCOCCOCCOCCOC1,C1OCCOCCOCCOCCOCCOC1,organocatalyst,0.76886765,264.3179999999999,0.099600000000001,264.3179999999999,0.099600000000001,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,0,1,DE,0.6342643319806227,0,1,0,1,135.0,0.0,0.45947534,0.40758583,169.0,1.0,0.63725865,0.37109742,0.29125875
172,172,172,Ethyl acetate,2.439741329,30.0,500,82.0,0.0,0,1,21.0,O(C(C)=O)CC,C1OCCOCCOCCOCCOCCOC1,C1OCCOCCOCCOCCOCCOC1,organocatalyst,0.25,264.3179999999999,0.099600000000001,264.3179999999999,0.099600000000001,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.1243600629958316,0,1,0,1,36.0,0.0,0.11866003,0.13694021,172.0,1.0,0.24690956,0.13649958,0.12909114
240,240,240,Ethanol,0.195522762,30.0,300,87.0,-8.0,0,0,21.0,C(C)O,C1OCCOCCOCCOCCOCCOC1,C1OCCOCCOCCOCCOCCOC1,organocatalyst,0.005214542,264.3179999999999,0.099600000000001,264.3179999999999,0.099600000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.0018342202542428,1,1,0,1,110.0,0.0,-0.03852254,0.074397594,240.0,1.0,0.07039836,0.06884456,0.117016494
243,243,243,Ethanol,0.320534523,30.0,500,82.0,0.0,0,1,21.0,C(C)O,C1OCCOCCOCCOCCOCCOC1,C1OCCOCCOCCOCCOCCOC1,organocatalyst,0.416939632,264.3179999999999,0.099600000000001,264.3179999999999,0.099600000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.2335422622466283,1,1,0,1,103.0,0.0,0.40080494,0.5999905,243.0,1.0,0.5645631,0.5209348,0.68026763
246,246,246,Ethanol,0.195522762,20.0,300,87.0,-8.0,0,0,21.0,C(C)O,C1OCCOCCOCCOCCOCCOC1,C1OCCOCCOCCOCCOCCOC1,organocatalyst,0.019747568,264.3179999999999,0.099600000000001,264.3179999999999,0.099600000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.0082192538615994,0,1,0,1,39.0,0.0,-0.07479662,0.019590974,246.0,1.0,0.002606511,0.04064864,0.1071147
249,249,249,Ethanol,0.320534523,20.0,500,82.0,0.0,0,1,21.0,C(C)O,C1OCCOCCOCCOCCOCCOC1,C1OCCOCCOCCOCCOCCOC1,organocatalyst,0.170486266,264.3179999999999,0.099600000000001,264.3179999999999,0.099600000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.0806531813328797,0,1,0,1,128.0,0.0,0.27184904,0.45278853,249.0,1.0,0.49494374,0.34340245,0.46873534
252,252,252,Ethanol,0.195522762,10.0,300,87.0,-8.0,0,0,21.0,C(C)O,C1OCCOCCOCCOCCOCCOC1,C1OCCOCCOCCOCCOCCOC1,organocatalyst,0.031086472,264.3179999999999,0.099600000000001,264.3179999999999,0.099600000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.0132669832455637,0,1,0,1,114.0,0.0,-0.091199756,-0.038814783,252.0,1.0,-0.09049237,0.039209723,0.101543635
255,255,255,Ethanol,0.320534523,10.0,500,82.0,0.0,0,1,21.0,C(C)O,C1OCCOCCOCCOCCOCCOC1,C1OCCOCCOCCOCCOCCOC1,organocatalyst,0.15474856,264.3179999999999,0.099600000000001,264.3179999999999,0.099600000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.0725005793011604,0,1,0,1,124.0,0.0,0.1684615,0.32069305,255.0,1.0,0.4501725,0.23862359,0.3099671
854,854,854,Dimethylformamide,1.0,10.0,500,59.0,-31.0,0,0,21.0,O=CN(C)C,C1OCCOCCOCCOCCOCCOC1,C1OCCOCCOCCOCCOCCOC1,organocatalyst,0.191486364,264.3179999999999,0.099600000000001,264.3179999999999,0.099600000000001,0.5,cat,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.0917758312964289,0,1,0,1,21.0,0.0,0.19293204,0.22573513,854.0,1.0,0.23717803,0.0969252,0.17875043
