,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,test_zeroshot,Unnamed: 0.1,is_augmented,rejection_mcmpnn_combi_v34f_smi2_fold1,rejection_mcmpnn_combi_v34f_smi2_fold0,id_original,loss_weight,rejection_mcmpnn_combi_v34f_smi2_fold3,rejection_mcmpnn_combi_v34f_smi2_fold4,rejection_mcmpnn_combi_v34f_smi2_fold2
334,334,334,Toluene,0.341009623,30.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,NC1CCCCC1,NC1CCCCC1,organocatalyst,-0.037607891,99.177,1.2778,99.177,1.2778,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0164516178977221,0,0,0,1,1215.0,0.0,0.008394599,-0.052181423,334.0,2.824464715433994,0.08690131,0.027977526,0.006878555
338,338,338,Toluene,0.716741199,30.0,300,-1.0,0.0,1,1,21.0,Cc1ccccc1,NC1CCCCC1,NC1CCCCC1,organocatalyst,0.033908755,99.177,1.2778,99.177,1.2778,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,0.0145325483259636,0,0,0,1,3299.0,0.0,0.09290683,0.0054174066,338.0,1.0796443717097095,0.008479834,0.029556692,-0.08663148
342,342,342,Toluene,2.439741329,30.0,500,82.0,0.0,0,1,21.0,Cc1ccccc1,NC1CCCCC1,NC1CCCCC1,organocatalyst,-0.007398274,99.177,1.2778,99.177,1.2778,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,0,1,DE,-0.0036320936556208,0,0,0,1,3352.0,0.0,0.0756557,-0.05036378,342.0,2.668269805220777,0.065770954,-0.004889548,0.05758056
346,346,346,Toluene,0.341009623,10.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,NC1CCCCC1,NC1CCCCC1,organocatalyst,0.053637485,99.177,1.2778,99.177,1.2778,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.0234838033221449,0,0,0,1,4705.0,0.0,0.047897905,-0.014659166,346.0,2.824464715433994,0.027662933,-0.010978758,-0.069506586
350,350,350,Toluene,0.716741199,10.0,300,-1.0,0.0,1,1,21.0,Cc1ccccc1,NC1CCCCC1,NC1CCCCC1,organocatalyst,0.006165228,99.177,1.2778,99.177,1.2778,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,0.0022490434425041,0,0,0,1,370.0,0.0,-0.0003886819,0.03281319,350.0,1.0796443717097095,-0.08879727,-0.019043386,-0.08779961
354,354,354,Toluene,2.439741329,10.0,500,82.0,0.0,0,1,21.0,Cc1ccccc1,NC1CCCCC1,NC1CCCCC1,organocatalyst,0.020345253,99.177,1.2778,99.177,1.2778,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.0084838650605643,0,0,0,1,851.0,0.0,0.047092557,-0.008639991,354.0,2.668269805220777,0.013400614,-0.053727865,0.024154782
358,358,358,Toluene,0.341009623,20.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,NC1CCCCC1,NC1CCCCC1,organocatalyst,-0.019112207,99.177,1.2778,99.177,1.2778,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0086479445077624,1,0,0,1,1757.0,0.0,0.032472312,-0.06607741,358.0,2.824464715433994,0.044371307,0.0111374855,-0.0041799545
362,362,362,Toluene,0.716741199,20.0,300,-1.0,0.0,1,1,21.0,Cc1ccccc1,NC1CCCCC1,NC1CCCCC1,organocatalyst,-0.038840937,99.177,1.2778,99.177,1.2778,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.0169669109656508,0,0,0,1,3860.0,0.0,0.055446506,-0.0027315617,362.0,1.0796443717097095,-0.05643648,0.0040192604,-0.085065424
366,366,366,Toluene,2.439741329,20.0,500,82.0,0.0,0,1,21.0,Cc1ccccc1,NC1CCCCC1,NC1CCCCC1,organocatalyst,0.045622688,99.177,1.2778,99.177,1.2778,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.0198250764190044,0,0,0,1,4374.0,0.0,0.07399121,-0.036098182,366.0,2.668269805220777,0.044099987,-0.043114424,0.02662307
399,399,399,Petroleum ether,3.650866078,30.0,300,87.0,-8.0,0,0,21.0,CCCCC,NC1CCCCC1,NC1CCCCC1,organocatalyst,-0.150262467,99.177,1.2778,99.177,1.2778,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.061174346197296,0,0,0,1,3155.0,0.0,-0.075106084,-0.21923304,399.0,2.824464715433994,-0.038858116,-0.07162011,0.117883384
404,404,404,Petroleum ether,1.418404367,30.0,300,-1.0,0.0,1,1,21.0,CCCCC,NC1CCCCC1,NC1CCCCC1,organocatalyst,-0.112860892,99.177,1.2778,99.177,1.2778,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.0468309560000825,1,0,0,1,3072.0,0.0,-0.094657004,-0.16688609,404.0,1.0796443717097095,-0.12989563,-0.13061565,-0.03854859
409,409,409,Petroleum ether,0.762989989,30.0,500,82.0,0.0,0,1,21.0,CCCCC,NC1CCCCC1,NC1CCCCC1,organocatalyst,0.013779528,99.177,1.2778,99.177,1.2778,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.0055858472487916,0,0,0,1,4944.0,0.0,0.029937,-0.051629603,409.0,2.668269805220777,-0.0013471246,-0.038315833,0.117244214
414,414,414,Petroleum ether,3.650866078,20.0,300,87.0,-8.0,0,0,21.0,CCCCC,NC1CCCCC1,NC1CCCCC1,organocatalyst,-0.164041995,99.177,1.2778,99.177,1.2778,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0663415801844045,0,0,0,1,119.0,0.0,-0.035633087,-0.16051817,414.0,2.824464715433994,-0.02279985,-0.05170238,0.08326897
419,419,419,Petroleum ether,1.418404367,20.0,300,-1.0,0.0,1,1,21.0,CCCCC,NC1CCCCC1,NC1CCCCC1,organocatalyst,-0.189632546,99.177,1.2778,99.177,1.2778,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.075777749839304,0,0,0,1,1025.0,0.0,-0.06901568,-0.18597251,419.0,1.0796443717097095,-0.16011417,-0.09055495,-0.066912174
424,424,424,Petroleum ether,0.762989989,20.0,500,82.0,0.0,0,1,21.0,CCCCC,NC1CCCCC1,NC1CCCCC1,organocatalyst,-0.075459318,99.177,1.2778,99.177,1.2778,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,0,0,0,1,SS336,0,1,DE,-0.0319976214312512,0,0,0,1,4060.0,0.0,-0.023833513,-0.14592081,424.0,2.668269805220777,-0.05034983,-0.06215912,0.038746864
429,429,429,Petroleum ether,3.650866078,10.0,300,87.0,-8.0,0,0,21.0,CCCCC,NC1CCCCC1,NC1CCCCC1,organocatalyst,-0.043963255,99.177,1.2778,99.177,1.2778,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0191010192209389,0,0,0,1,54.0,0.0,0.004361868,-0.08768684,429.0,2.824464715433994,-0.018256426,-0.03864056,0.016014516
434,434,434,Petroleum ether,1.418404367,10.0,300,-1.0,0.0,1,1,21.0,CCCCC,NC1CCCCC1,NC1CCCCC1,organocatalyst,-0.083333333,99.177,1.2778,99.177,1.2778,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.0351628084286852,0,0,0,1,4911.0,0.0,-0.030514956,-0.12153655,434.0,1.0796443717097095,-0.1567564,-0.049429,-0.058300436
