,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,test_zeroshot,rejection_mcmpnn_combi_v37b_smi9_fold4,is_augmented,rejection_mcmpnn_combi_v37b_smi9_fold0,loss_weight,rejection_mcmpnn_combi_v37b_smi9_fold3,id_original,Unnamed: 0.1,rejection_mcmpnn_combi_v37b_smi9_fold2,rejection_mcmpnn_combi_v37b_smi9_fold1
165,165,165,Ethyl acetate,3.897707231,30.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,organocatalyst,-0.028,360.406,2.948800000000001,360.406,2.948800000000001,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0124153747624328,0,0,0,1,0.06744069,0.0,0.00083988905,1.882976476955996,-0.077287555,165.0,2989.0,0.05470252,0.19840959
168,168,168,Ethyl acetate,0.27,30.0,300,59.0,-37.5,0,0,21.0,O(C(C)=O)CC,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,organocatalyst,0.432183849,360.406,2.948800000000001,360.406,2.948800000000001,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,0,1,DE,0.2450280807195802,0,0,0,1,0.44113493,0.0,0.5604069,5.147807639991103,0.5791401,168.0,3909.0,0.67638093,0.5808041
171,171,171,Ethyl acetate,2.439741329,30.0,500,82.0,0.0,0,1,21.0,O(C(C)=O)CC,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,organocatalyst,0.119,360.406,2.948800000000001,360.406,2.948800000000001,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.0545314148681802,0,0,0,1,0.15204325,0.0,0.13904068,2.690140869197996,0.15990123,171.0,3669.0,0.13833702,0.29116637
239,239,239,Ethanol,0.195522762,30.0,300,87.0,-8.0,0,0,21.0,C(C)O,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,organocatalyst,0.102888673,360.406,2.948800000000001,360.406,2.948800000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.0466698262446243,0,0,0,1,0.0058670044,0.0,0.14234164,1.882976476955996,0.08971241,239.0,1217.0,0.0540756,0.19246015
242,242,242,Ethanol,0.320534523,30.0,500,82.0,0.0,0,1,21.0,C(C)O,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,organocatalyst,0.769230769,360.406,2.948800000000001,360.406,2.948800000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.6349442202010589,0,0,0,1,0.63050324,0.0,0.6597682,6.518418258427756,0.7257579,242.0,4923.0,0.59377897,0.765682
245,245,245,Ethanol,0.195522762,20.0,300,87.0,-8.0,0,0,21.0,C(C)O,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,organocatalyst,0.067510549,360.406,2.948800000000001,360.406,2.948800000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.029890585479633,1,0,0,1,0.038404763,0.0,0.091177404,1.882976476955996,0.0703066,245.0,3546.0,0.06358129,0.18710726
248,248,248,Ethanol,0.320534523,20.0,500,82.0,0.0,0,1,21.0,C(C)O,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,organocatalyst,0.514767932,360.406,2.948800000000001,360.406,2.948800000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.31315640193822,1,0,0,1,0.547521,0.0,0.50853574,4.807066064663335,0.61356735,248.0,4404.0,0.5075007,0.6314089
251,251,251,Ethanol,0.195522762,10.0,300,87.0,-8.0,0,0,21.0,C(C)O,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,organocatalyst,0.084388186,360.406,2.948800000000001,360.406,2.948800000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.0378145495329248,0,0,0,1,0.05714768,0.0,0.0975928,1.882976476955996,0.054901212,251.0,4711.0,0.034264088,0.18552434
254,254,254,Ethanol,0.320534523,10.0,500,82.0,0.0,0,1,21.0,C(C)O,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,organocatalyst,0.423239208,360.406,2.948800000000001,360.406,2.948800000000001,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.2382519335818257,0,0,0,1,0.43816972,0.0,0.35283184,4.191503161818476,0.46758404,254.0,3028.0,0.42484066,0.48347375
856,856,856,Dimethylformamide,1.0,10.0,500,59.0,-31.0,0,0,21.0,O=CN(C)C,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,organocatalyst,0.267225822,360.406,2.948800000000001,360.406,2.948800000000001,0.5,cat,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.13443757542203,0,0,0,1,0.24829885,0.0,0.30641848,3.69753279695628,0.20093164,856.0,1881.0,0.33885267,0.28400126
865,865,865,Dimethylformamide,1.0,30.0,500,59.0,-31.0,0,0,21.0,O=CN(C)C,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,c12c(OCCOCCOc3c(OCCOCCO2)cccc3)cccc1,organocatalyst,0.238517018,360.406,2.948800000000001,360.406,2.948800000000001,0.5,cat,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.1177698449726139,0,0,0,1,0.19330263,0.0,0.23372984,3.470336997081612,0.08868751,865.0,862.0,-0.026331604,0.2862429
