,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,test_zeroshot,is_augmented,id_original,loss_weight,rejection_mcmpnn_combi_v41b_smi6_fold0,rejection_mcmpnn_combi_v41b_smi6_fold3,Unnamed: 0.1,rejection_mcmpnn_combi_v41b_smi6_fold1,rejection_mcmpnn_combi_v41b_smi6_fold4,rejection_mcmpnn_combi_v41b_smi6_fold2
150,150,150,Ethyl acetate,3.897707231,30.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,organocatalyst,0.423,312.436,5.409760000000005,312.436,5.409760000000005,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.2380721615794709,0,0,0,1,0.0,150.0,3.299327845716334,0.38224927,0.3513658,4340.0,0.4502959,0.4498735,0.5645837
155,155,155,Ethyl acetate,0.27,30.0,300,59.0,-37.5,0,0,21.0,O(C(C)=O)CC,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,organocatalyst,0.834824927,312.436,5.409760000000005,312.436,5.409760000000005,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,0,1,DE,0.7794341217700683,0,0,0,1,0.0,155.0,10.232144884156634,0.784042,0.7464329,1129.0,0.87219405,0.7904755,0.62957245
160,160,160,Ethyl acetate,2.439741329,30.0,500,82.0,0.0,0,1,21.0,O(C(C)=O)CC,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,organocatalyst,0.339,312.436,5.409760000000005,312.436,5.409760000000005,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.1791420105603,1,0,0,1,0.0,160.0,2.696620171901248,0.29082292,0.26602414,2342.0,0.3891729,0.23045713,0.36071515
174,174,174,Acetonitrile,0.153480228,30.0,300,87.0,-8.0,0,0,21.0,C(C)#N,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,organocatalyst,0.979415904,312.436,5.409760000000005,312.436,5.409760000000005,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,1.6658661360479334,0,0,0,1,0.0,174.0,6.246034885630663,1.0,0.9983562,4539.0,1.0,0.9311564,0.3890313
179,179,179,Acetonitrile,0.51909254,30.0,300,59.0,-37.5,0,0,21.0,C(C)#N,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,organocatalyst,0.832512315,312.436,5.409760000000005,312.436,5.409760000000005,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,0,1,DE,0.7734318368223077,0,0,0,1,0.0,179.0,10.20927823258356,0.82105947,0.8117172,1253.0,0.8727085,0.80418265,0.54573065
184,184,184,Acetonitrile,0.45587198,30.0,500,82.0,0.0,0,1,21.0,C(C)#N,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,organocatalyst,0.69669247,312.436,5.409760000000005,312.436,5.409760000000005,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.516687301020118,0,0,0,1,0.0,184.0,4.4861577042559455,0.70016396,0.55709434,1325.0,0.7511646,0.47430754,0.15835583
209,209,209,Ethanol,0.195522762,30.0,300,87.0,-8.0,0,0,21.0,C(C)O,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,organocatalyst,0.4,312.436,5.409760000000005,312.436,5.409760000000005,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.2211255279972604,1,0,0,1,0.0,209.0,3.177522804863244,0.36830536,0.3955958,4.0,0.5328764,0.37152296,-0.10783428
214,214,214,Ethanol,0.320534523,30.0,500,82.0,0.0,0,1,21.0,C(C)O,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,organocatalyst,0.727272727,312.436,5.409760000000005,312.436,5.409760000000005,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.5626819292127578,0,0,0,1,0.0,214.0,4.639150909985303,0.7183442,0.6280686,3389.0,0.7311738,0.57155865,0.68381715
219,219,219,Ethanol,0.195522762,20.0,300,87.0,-8.0,0,0,21.0,C(C)O,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,organocatalyst,0.412121212,312.436,5.409760000000005,312.436,5.409760000000005,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.2299740891180379,0,0,0,1,0.0,219.0,3.2417151841175467,0.34192508,0.37674966,4337.0,0.5587305,0.4062677,-0.20021737
224,224,224,Ethanol,0.320534523,20.0,500,82.0,0.0,0,1,21.0,C(C)O,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,organocatalyst,0.303030303,312.436,5.409760000000005,312.436,5.409760000000005,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.1561634322641842,0,0,0,1,0.0,224.0,2.516663566136172,0.32026657,0.45568252,693.0,0.5370655,0.3447411,0.49493745
