,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,test_zeroshot,is_augmented,rejection_mcmpnn_combi_v25e_smi2_fold2,rejection_mcmpnn_combi_v25e_smi2_fold4,loss_weight,id_original,rejection_mcmpnn_combi_v25e_smi2_fold1,rejection_mcmpnn_combi_v25e_smi2_fold0,Unnamed: 0.1,rejection_mcmpnn_combi_v25e_smi2_fold3
334,334,334,Toluene,0.341009623,30.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,NC1CCCCC1,NC1CCCCC1,organocatalyst,-0.037607891,99.177,1.2778,99.177,1.2778,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0164516178977221,0,0,0,1,0.0,-0.21404684,0.20943588,4.059600307244941,334.0,-0.17875993,-0.07590264,3493.0,-0.0258134
338,338,338,Toluene,0.716741199,30.0,300,-1.0,0.0,1,1,21.0,Cc1ccccc1,NC1CCCCC1,NC1CCCCC1,organocatalyst,0.033908755,99.177,1.2778,99.177,1.2778,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,0.0145325483259636,0,0,0,1,0.0,-0.0813241,0.29078165,3.405843501825882,338.0,-3.916025e-05,-0.05105865,2610.0,0.06210351
342,342,342,Toluene,2.439741329,30.0,500,82.0,0.0,0,1,21.0,Cc1ccccc1,NC1CCCCC1,NC1CCCCC1,organocatalyst,-0.007398274,99.177,1.2778,99.177,1.2778,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,0,1,DE,-0.0036320936556208,0,0,0,1,0.0,-0.09989405,0.3408539,3.477723200695241,342.0,0.008523941,-0.05311215,329.0,0.0033438802
346,346,346,Toluene,0.341009623,10.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,NC1CCCCC1,NC1CCCCC1,organocatalyst,0.053637485,99.177,1.2778,99.177,1.2778,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.0234838033221449,0,0,0,1,0.0,-0.105088055,0.15751675,4.059600307244941,346.0,0.11865857,-0.06807703,2346.0,-0.06753999
350,350,350,Toluene,0.716741199,10.0,300,-1.0,0.0,1,1,21.0,Cc1ccccc1,NC1CCCCC1,NC1CCCCC1,organocatalyst,0.006165228,99.177,1.2778,99.177,1.2778,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,0.0022490434425041,0,0,0,1,0.0,-0.14316088,0.22127026,3.405843501825882,350.0,0.19205552,-0.061072588,3797.0,-0.008733332
354,354,354,Toluene,2.439741329,10.0,500,82.0,0.0,0,1,21.0,Cc1ccccc1,NC1CCCCC1,NC1CCCCC1,organocatalyst,0.020345253,99.177,1.2778,99.177,1.2778,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.0084838650605643,0,0,0,1,0.0,-0.083186805,0.27004865,3.477723200695241,354.0,0.06454635,-0.093432546,2294.0,-0.036550462
358,358,358,Toluene,0.341009623,20.0,300,87.0,-8.0,0,0,21.0,Cc1ccccc1,NC1CCCCC1,NC1CCCCC1,organocatalyst,-0.019112207,99.177,1.2778,99.177,1.2778,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0086479445077624,0,0,0,1,0.0,-0.16080487,0.18036845,4.059600307244941,358.0,-0.035660326,-0.07335532,2114.0,-0.046729267
362,362,362,Toluene,0.716741199,20.0,300,-1.0,0.0,1,1,21.0,Cc1ccccc1,NC1CCCCC1,NC1CCCCC1,organocatalyst,-0.038840937,99.177,1.2778,99.177,1.2778,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.0169669109656508,0,0,0,1,0.0,-0.15263325,0.25648004,3.405843501825882,362.0,0.083995074,-0.053562284,1451.0,0.02372533
366,366,366,Toluene,2.439741329,20.0,500,82.0,0.0,0,1,21.0,Cc1ccccc1,NC1CCCCC1,NC1CCCCC1,organocatalyst,0.045622688,99.177,1.2778,99.177,1.2778,0.5,cat,92.141,2.73,0.59,867.0,2.38,18.0,1.4,2.0,106.8,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.0198250764190044,0,0,0,1,0.0,-0.109488964,0.30471942,3.477723200695241,366.0,0.045022666,-0.0785864,5431.0,-0.017430067
399,399,399,Petroleum ether,3.650866078,30.0,300,87.0,-8.0,0,0,21.0,CCCCC,NC1CCCCC1,NC1CCCCC1,organocatalyst,-0.150262467,99.177,1.2778,99.177,1.2778,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.061174346197296,0,0,0,1,0.0,-0.2611392,0.092895985,4.059600307244941,399.0,-0.15989238,-0.15011209,1650.0,-0.11851978
404,404,404,Petroleum ether,1.418404367,30.0,300,-1.0,0.0,1,1,21.0,CCCCC,NC1CCCCC1,NC1CCCCC1,organocatalyst,-0.112860892,99.177,1.2778,99.177,1.2778,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.0468309560000825,0,0,0,1,0.0,-0.15600127,0.011018157,3.405843501825882,404.0,-0.05055535,-0.17419791,4850.0,-0.18331021
409,409,409,Petroleum ether,0.762989989,30.0,500,82.0,0.0,0,1,21.0,CCCCC,NC1CCCCC1,NC1CCCCC1,organocatalyst,0.013779528,99.177,1.2778,99.177,1.2778,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.0055858472487916,0,0,0,1,0.0,-0.09866607,0.28797907,3.477723200695241,409.0,-0.077183604,-0.06267232,3866.0,-0.06723827
414,414,414,Petroleum ether,3.650866078,20.0,300,87.0,-8.0,0,0,21.0,CCCCC,NC1CCCCC1,NC1CCCCC1,organocatalyst,-0.164041995,99.177,1.2778,99.177,1.2778,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0663415801844045,0,0,0,1,0.0,-0.22273761,0.06216407,4.059600307244941,414.0,-0.12946475,-0.14129603,2063.0,-0.13960832
419,419,419,Petroleum ether,1.418404367,20.0,300,-1.0,0.0,1,1,21.0,CCCCC,NC1CCCCC1,NC1CCCCC1,organocatalyst,-0.189632546,99.177,1.2778,99.177,1.2778,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.075777749839304,1,0,0,1,0.0,-0.19320989,-0.027820885,3.405843501825882,419.0,-0.13353443,-0.16775191,2589.0,-0.20889306
424,424,424,Petroleum ether,0.762989989,20.0,500,82.0,0.0,0,1,21.0,CCCCC,NC1CCCCC1,NC1CCCCC1,organocatalyst,-0.075459318,99.177,1.2778,99.177,1.2778,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,0,0,0,1,SS336,0,1,DE,-0.0319976214312512,0,0,0,1,0.0,-0.20010078,0.23803404,3.477723200695241,424.0,-0.0705688,-0.099077046,3803.0,-0.09145832
429,429,429,Petroleum ether,3.650866078,10.0,300,87.0,-8.0,0,0,21.0,CCCCC,NC1CCCCC1,NC1CCCCC1,organocatalyst,-0.043963255,99.177,1.2778,99.177,1.2778,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,-0.0191010192209389,0,0,0,1,0.0,-0.15922594,0.03293559,4.059600307244941,429.0,0.04087311,-0.13327354,4032.0,-0.16092116
434,434,434,Petroleum ether,1.418404367,10.0,300,-1.0,0.0,1,1,21.0,CCCCC,NC1CCCCC1,NC1CCCCC1,organocatalyst,-0.083333333,99.177,1.2778,99.177,1.2778,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,1,0,0,0,PMPerformance,0,1,DE,-0.0351628084286852,0,0,0,1,0.0,-0.17687804,-0.050820887,3.405843501825882,434.0,-0.09573996,-0.16075426,3951.0,-0.23466259
439,439,439,Petroleum ether,0.762989989,10.0,500,82.0,0.0,0,1,21.0,CCCCC,NC1CCCCC1,NC1CCCCC1,organocatalyst,-0.085958005,99.177,1.2778,99.177,1.2778,0.5,cat,72.15,3.255,0.224,650.0,1.84,14.5,0.0,0.0,116.2,0,0,0,0,0,0,0,1,SS336,0,1,DE,-0.0362127652922903,0,0,0,1,0.0,-0.23290378,0.18979526,3.477723200695241,439.0,0.012919724,-0.1259144,4869.0,-0.11619794
