,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,test_zeroshot,rejection_mcmpnn_combi_v41b_smi8_fold4,rejection_mcmpnn_combi_v41b_smi8_fold1,is_augmented,id_original,loss_weight,rejection_mcmpnn_combi_v41b_smi8_fold3,Unnamed: 0.1,rejection_mcmpnn_combi_v41b_smi8_fold0,rejection_mcmpnn_combi_v41b_smi8_fold2
164,164,164,Ethyl acetate,3.897707231,30.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,organocatalyst,0.066,332.311,3.6658000000000017,332.311,3.6658000000000017,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.0291883891274822,1,1,0,1,0.40685472,0.5081918,0.0,164.0,1.0,0.52650976,121.0,0.58290637,0.71624243
167,167,167,Ethyl acetate,0.27,30.0,300,59.0,-37.5,0,0,21.0,O(C(C)=O)CC,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,organocatalyst,0.644121559,332.311,3.6658000000000017,332.311,3.6658000000000017,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,0,1,DE,0.4474796869491795,1,1,0,1,0.71402544,0.8215339,0.0,167.0,1.0,0.8243027,35.0,0.788241,0.68626153
170,170,170,Ethyl acetate,2.439741329,30.0,500,82.0,0.0,0,1,21.0,O(C(C)=O)CC,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,organocatalyst,0.256,332.311,3.6658000000000017,332.311,3.6658000000000017,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.1278437272517071,0,1,0,1,0.26543495,0.35934812,0.0,170.0,1.0,0.24940398,120.0,0.40178376,0.4459554
238,238,238,Ethanol,0.195522762,30.0,300,87.0,-8.0,0,0,21.0,C(C)O,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,organocatalyst,0.297662695,332.311,3.6658000000000017,332.311,3.6658000000000017,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.1528363470029453,0,1,0,1,0.4180407,0.35484633,0.0,238.0,1.0,0.47534835,58.0,0.67869204,0.34443107
241,241,241,Ethanol,0.320534523,30.0,500,82.0,0.0,0,1,21.0,C(C)O,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,organocatalyst,0.616865261,332.311,3.6658000000000017,332.311,3.6658000000000017,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.41551641589185,0,1,0,1,0.83252895,0.7460838,0.0,241.0,1.0,0.70486814,122.0,0.7895038,0.61540097
244,244,244,Ethanol,0.195522762,20.0,300,87.0,-8.0,0,0,21.0,C(C)O,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,organocatalyst,0.306370302,332.311,3.6658000000000017,332.311,3.6658000000000017,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.1582466529259074,0,1,0,1,0.38628116,0.35947275,0.0,244.0,1.0,0.46120673,86.0,0.61595416,0.21130875
247,247,247,Ethanol,0.320534523,20.0,500,82.0,0.0,0,1,21.0,C(C)O,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,organocatalyst,0.531049496,332.311,3.6658000000000017,332.311,3.6658000000000017,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.3279478803017847,0,1,0,1,0.39641005,0.4470348,0.0,247.0,1.0,0.5701993,20.0,0.5595001,0.54661584
250,250,250,Ethanol,0.195522762,10.0,300,87.0,-8.0,0,0,21.0,C(C)O,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,organocatalyst,0.420600367,332.311,3.6658000000000017,332.311,3.6658000000000017,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.2362728708485768,0,1,0,1,0.3766888,0.396675,0.0,250.0,1.0,0.4957881,75.0,0.6196357,0.25467995
253,253,253,Ethanol,0.320534523,10.0,500,82.0,0.0,0,1,21.0,C(C)O,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,organocatalyst,0.629353804,332.311,3.6658000000000017,332.311,3.6658000000000017,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.4298703080774019,0,1,0,1,0.40991122,0.4929338,0.0,253.0,1.0,0.53394306,64.0,0.5596467,0.5565628
855,855,855,Dimethylformamide,1.0,10.0,500,59.0,-31.0,0,0,21.0,O=CN(C)C,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,Oc1ccc(C2(c3ccc(O)cc3O4)c5c(C(O2)=O)cccc5)c4c1,organocatalyst,0.510444744,332.311,3.6658000000000017,332.311,3.6658000000000017,0.5,cat,73.095,-1.01,0.92,944.0,36.7,17.4,13.7,11.3,77.0,0,0,1,0,0,0,0,0,DM500,1,0,CF,0.309312066725801,1,1,0,1,0.18597156,0.015212238,0.0,855.0,1.0,0.124545485,46.0,-0.021444201,0.064675
