,Unnamed: 0,id,solvent,permeance,pressure,mwco,contact_angle,zeta_potential,contact_angle_missing,zeta_potential_missing,temperature,solvent_smiles,solute_smiles,secondary_solute_smiles,solute_category,rejection,solute_mw,solute_logp,secondary_solute_mw,secondary_solute_logp,secondary_solute_ratio,source,solvent_mw,solvent_logp,solvent_viscosity,solvent_density,solvent_dielectric_constant,solvent_dd,solvent_dp,solvent_dh,solvent_molar_volume,membrane_DM150,membrane_DM300,membrane_DM500,membrane_GMT-oNF-2,membrane_PMPerformance,membrane_SM122,membrane_SS150101,membrane_SS336,membrane,process_configuration_CF,process_configuration_DE,process_configuration,nlc_rejection,test_standard,test_solute_disjoint,test_solute_disjoint_outer_val,test_zeroshot,id_original,is_augmented,loss_weight,rejection_mcmpnn_combi_v29b_smi5_fold0,rejection_mcmpnn_combi_v29b_smi5_fold1,rejection_mcmpnn_combi_v29b_smi5_fold4,rejection_mcmpnn_combi_v29b_smi5_fold3,rejection_mcmpnn_combi_v29b_smi5_fold2,Unnamed: 0.1
150,150,150,Ethyl acetate,3.897707231,30.0,300,87.0,-8.0,0,0,21.0,O(C(C)=O)CC,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,organocatalyst,0.423,312.436,5.409760000000005,312.436,5.409760000000005,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.2380721615794709,0,0,0,1,150.0,0.0,4.542804273253527,0.36937454,0.36740124,0.3764777,0.101783454,0.42587838,386.0
155,155,155,Ethyl acetate,0.27,30.0,300,59.0,-37.5,0,0,21.0,O(C(C)=O)CC,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,organocatalyst,0.834824927,312.436,5.409760000000005,312.436,5.409760000000005,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,1,0,0,0,0,0,0,DM300,0,1,DE,0.7794341217700683,0,0,0,1,155.0,0.0,19.361188015432035,0.8206093,0.82082844,0.8548339,0.46403867,0.8318807,2438.0
160,160,160,Ethyl acetate,2.439741329,30.0,500,82.0,0.0,0,1,21.0,O(C(C)=O)CC,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,organocatalyst,0.339,312.436,5.409760000000005,312.436,5.409760000000005,0.5,cat,88.106,0.71,0.45,902.0,6.02,15.8,5.3,7.2,98.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.1791420105603,1,0,0,1,160.0,0.0,3.663597168336162,0.29446542,0.27292976,0.28150204,0.10165253,0.32719088,694.0
174,174,174,Acetonitrile,0.153480228,30.0,300,87.0,-8.0,0,0,21.0,C(C)#N,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,organocatalyst,0.979415904,312.436,5.409760000000005,312.436,5.409760000000005,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,1.6658661360479334,0,0,0,1,174.0,0.0,8.600089259445221,0.8810048,0.93188095,0.9415594,0.4719579,0.9726367,4078.0
179,179,179,Acetonitrile,0.51909254,30.0,300,59.0,-37.5,0,0,21.0,C(C)#N,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,organocatalyst,0.832512315,312.436,5.409760000000005,312.436,5.409760000000005,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,1,0,0,0,0,0,0,DM300,0,1,DE,0.7734318368223077,0,0,0,1,179.0,0.0,19.317919908363383,0.83330536,0.81248033,0.81092024,0.87395525,0.82886267,2131.0
184,184,184,Acetonitrile,0.45587198,30.0,500,82.0,0.0,0,1,21.0,C(C)#N,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,organocatalyst,0.69669247,312.436,5.409760000000005,312.436,5.409760000000005,0.5,cat,41.053,-0.33,0.34,786.0,37.5,15.3,18.0,6.1,52.6,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.516687301020118,0,0,0,1,184.0,0.0,6.094842289351315,0.63949394,0.6274964,0.70602375,0.2943077,0.6803264,111.0
209,209,209,Ethanol,0.195522762,30.0,300,87.0,-8.0,0,0,21.0,C(C)O,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,organocatalyst,0.4,312.436,5.409760000000005,312.436,5.409760000000005,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.2211255279972604,1,0,0,1,209.0,0.0,4.375092397996976,0.3651369,0.40513238,0.41858318,0.06688589,0.39645737,347.0
214,214,214,Ethanol,0.320534523,30.0,500,82.0,0.0,0,1,21.0,C(C)O,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,organocatalyst,0.727272727,312.436,5.409760000000005,312.436,5.409760000000005,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.5626819292127578,0,0,0,1,214.0,0.0,6.302697100023285,0.5955135,0.58840555,0.59674406,0.43288186,0.71411425,3686.0
219,219,219,Ethanol,0.195522762,20.0,300,87.0,-8.0,0,0,21.0,C(C)O,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,organocatalyst,0.412121212,312.436,5.409760000000005,312.436,5.409760000000005,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,1,0,0,0,0,GMT-oNF-2,0,1,DE,0.2299740891180379,0,0,0,1,219.0,0.0,4.46347810212316,0.35728687,0.43994504,0.42591098,0.08915722,0.4158307,1061.0
224,224,224,Ethanol,0.320534523,20.0,500,82.0,0.0,0,1,21.0,C(C)O,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,C[n+](c(cccc1)c1c2c3c(C)cc(C)cc3C)c4c2cccc4,organocatalyst,0.303030303,312.436,5.409760000000005,312.436,5.409760000000005,0.5,cat,46.069,-0.31,1.2,789.0,24.6,15.8,8.8,19.4,58.5,0,0,0,0,0,0,0,1,SS336,0,1,DE,0.1561634322641842,0,0,0,1,224.0,0.0,3.4191101923155505,0.56441665,0.42972082,0.46340847,0.3802614,0.30328792,1074.0
